simulation_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
1,-0.26970639436422467,0.499673516611397,-0.20771122183817362,0.5121940861835664
1,-0.2057131740034732,0.5190918305014647,-0.2031219096737798,0.24812038005105755
2,0.6947889633230245,-1.3042725727384847,0.5605382373597553,-1.3376732845283714
2,0.5638974694942726,-1.345873471728704,0.7557199028701014,-1.3954457160384919
2,0.759424957856199,-1.4041174204018336,0.6392303621203729,-1.4184625056146751
2,0.6427290209521185,-1.4273220644795301,0.4750487131833394,-1.5294551248677069
2,0.4782564749891574,-1.5392205643330001,0.4957462325449817,-1.583013938434419
2,0.4989906662131264,-1.5932165050755467,0.8047028372616418,-1.6784634002448837
2,0.8084946802050292,-1.689444989999064,1.083416530832779,-1.5629250540964192
2,1.0877021986650626,-1.5729636627128718,0.9875090524495105,-1.4643042011794087
2,0.9916247914230786,-1.4735379029646016,0.8529157779927158,-1.4316779895034104
2,0.8567930446187174,-1.4406454082472446,0.7515011278521517,-1.3073294828742634
2,0.7551987080131777,-1.3152820152174804,0.9171781266052218,-1.2636678229280043
2,0.9211692532528004,-1.271264004993208,0.9964523131704597,-1.1517548075928457
2,1.0005838978123023,-1.1584375971260872,0.9422603504984615,-1.1127750674969854
2,0.9462959178273308,-1.119139718845899,0.8833153894877419,-0.9710220593867425
2,0.8872465181417505,-0.9762297752478281,0.9337935958385002,-0.7755566334899502
2,0.9378141617724768,-0.7791690330266898,0.9624747279389121,-0.6754631861959596
2,0.9665461110993099,-0.6782586601321969,1.187446794107421,-0.6946946326041546
2,1.191916782747718,-0.6976470664746363,0.9439191878113792,-0.4533332667700887
2,0.9479576942680009,-0.45431579867343264,0.9806675881755609,-0.37850512450112883
2,0.9847712054435477,-0.3788769368547904,0.7654634111051559,-0.15008533729000262
2,0.7691857296379777,-0.1485928720422948,0.9043976797366429,-0.18353668243180715
2,0.90836616198999,-0.18231723465883282,0.8822791914043805,-0.4571861146251034
2,0.886208484122749,-0.45820009204394,1.1380590133625381,-0.6421578126365965
2,1.1424414967388252,-0.6446814604640277,1.034890133809527,-1.0433098788845936
2,1.0390898225773757,-1.0491075811228976,1.1238003070995661,-1.0875198252247413
2,1.1281575269018036,-1.0936783526512917,0.9497757132219357,-1.2217548844123534
2,0.9538245962695785,-1.2290089886154056,1.007467893412404,-1.3499688273038757
2,1.0116189954580002,-1.3582693661649508,0.7865861907382726,-1.4683385164828548
2,0.7903459346095192,-1.4776051448535636,0.63961837425594,-1.2081125940593016
2,0.643117720567541,-1.2152553549472798,0.6157922858034608,-1.4015673652820873
2,0.6192494170543945,-1.4102890322765462,0.41346624576316393,-1.4455516148284293
2,0.41656489576058076,-1.454632264957596,0.39610295274200874,-1.5633328719244846
2,0.39917083845892976,-1.5733748089988242,0.5466566948390578,-1.5483886719882782
2,0.549991331658199,-1.5583086400442963,0.683577909513856,-1.4218346061720226
2,0.6871551433247632,-1.430721686871196,0.4789938183128157,-1.283056944083635
2,0.4822085700554297,-1.290811372965903,0.47379506977256836,-1.2558587307084066
2,0.4770006103731413,-1.2633911778586548,0.6083188435087596,-1.024204714607406
2,0.6117627333155305,-1.0298464875793913,0.6166474616948933,-0.7401443387450107
2,0.6201061081463691,-0.7434677162635087,0.37345229473142666,-0.509214477122328
2,0.37648004801519674,-0.5106530907428868,0.16636552860542175,-0.47245696797918035
2,0.16902636558176629,-0.4735955804404071,0.12094539446472595,-0.3748606638876268
2,0.12352575605283861,-0.37520273150518746,0.059801307925932676,-0.3724714861956648
2,0.06227333442883727,-0.3727940542308504,0.0781592027102135,-0.2209181015158018
2,0.08066375572889872,-0.2200037470237405,0.02082864102319627,-0.21903129516149278
2,0.023231615759549174,-0.21810154125562675,0.02029754486256049,0.1067626988358608
2,0.022699578602799572,0.11035146251091368,0.12869320508368326,-0.007174412625176484
2,0.13128729424172286,-0.004515561404096844,0.1927682542870461,0.2023188354004009
2,0.19547587160959193,0.20668749282829238,0.05599752981793996,0.21105321974507846
2,0.05846281678724829,0.21549316397913645,0.13740044349925873,0.20503356704081188
3,-1.2855699341996139,-0.9687707839771752,-1.0210766531276707,-1.0333616833452122
3,-1.020519726066737,-1.0390781921004797,-1.0690498952688083,-1.0905727710987354
3,-1.068577967192556,-1.0967562155374264,-0.8828301447973204,-1.0377453696980197
3,-0.8820282725894805,-1.043497656475755,-0.9152456333185534,-1.070811662008983
3,-0.914501194869394,-1.0768338236030306,-0.9800547733711199,-1.0101733190828708
3,-0.9794251637485454,-1.0157005730076594,-1.0351109177830007,-0.9586383227676927
3,-1.0345788566305028,-0.9637449671625886,-1.0449451131984622,-0.7781334054394404
3,-1.0444304762722236,-0.7817668356333219,-0.8727651984200647,-0.726336665122706
3,-0.8719454931414388,-0.7295473495292133,-0.8351123093150592,-0.5874672961030394
3,-0.8342258906520256,-0.5895445802146748,-0.9234128199680792,-0.7677427978848936
3,-0.9226828521392474,-0.7712914237929248,-1.0863883649408723,-0.7800461139189085
3,-1.0859471571631087,-0.7836951549301355,-1.3004831735134041,-0.9122396108700617
3,-1.3004212988918338,-0.9169675661838615,-1.2430173527897888,-0.7705493984520807
3,-1.242853660233941,-0.7741209307932071,-1.2478344422771979,-0.8908582162667755
3,-1.2476792846399274,-0.8954116645663993,-1.1364074126064005,-0.959681833807279
3,-1.1360548285713015,-0.9647969949523288,-1.3396984035929405,-1.2258852229467656
3,-1.3397060105113294,-1.2331730374413377,-1.2929960447248738,-1.210881085712872
3,-1.2929209044094123,-1.218046442003124,-1.413099232572194,-1.2805702807257764
3,-1.4132368910705795,-1.2883044143838136,-1.5594870028759515,-1.2188444545942136
3,-1.5598840312082327,-1.2260748049483259,-1.456811285030009,-1.2395684975834496
3,-1.4570263925377052,-1.2469679898916208,-1.2267647056952888,-1.168072054481792
3,-1.2265722167012654,-1.174888019333435,-0.995684566561062,-1.194627025413364
3,-0.9950826498041898,-1.2016597220907266,-1.0676934131345082,-1.2584075725281165
3,-1.0672190816433726,-1.2659608223801446,-0.9736239415904979,-1.3504582727831766
3,-0.9729829378209446,-1.3587628063167592,-0.8766210526765302,-1.2256790416389858
3,-0.8758081792000141,-1.232965173358179,-0.7882204522568153,-1.0393814575452127
3,-0.7872509506070606,-1.0451470974652683,-0.9513344842712472,-0.9726251625602131
3,-0.9506539880438845,-0.9778459623549434,-0.7170167986172512,-0.8856815644206629
3,-0.7159211383425039,-0.8901927628075071,-1.0353943633277802,-0.8926655225902417
3,-1.0348628043840644,-0.8972337214538985,-0.8357168485758965,-0.8535909911209272
3,-0.8348315010354527,-0.8578402781482161,-0.8099146013244729,-1.0156412590036428
3,-0.8089835373654387,-1.021213140226462,-0.5919291136056544,-1.0068049463616766
3,-0.5906118229855815,-1.0123047088773633,-0.40098011511551596,-1.1142819017960377
3,-0.39932450108278245,-1.120658851367741,-0.5144720337862312,-1.198985252460324
3,-0.513017504721409,-1.2060535193707411,-0.7507978118716898,-1.219827485479062
3,-0.7497620047921818,-1.2270658589667323,-0.8870818015353479,-1.1776689026590155
3,-0.8862874624124073,-1.1845631934268104,-0.5424583822887857,-1.0945965913068845
3,-0.5410534394328892,-1.100812876674015,-0.3550466265945772,-0.7553093561819574
3,-0.3533096276123823,-0.7587565049493357,-0.2784841971047558,-0.7951026236438354
3,-0.2766115448191584,-0.7988745503042336,-0.3356515891298378,-0.6352492953456529
3,-0.33388022602258516,-0.6377165584167482,-0.22462812206444935,-0.711719066129896
3,-0.22266004759154423,-0.7148104471138723,0.13885060057319762,-0.8525478558729741
3,0.14146268660334932,-0.856788629217181,-0.2784428724665788,-0.6204147006543265
3,-0.27657014696199245,-0.622760889264465,-0.34006572991240736,-0.45192094789295206
3,-0.33830218777926474,-0.45289195297333207,-0.4984965969471675,-0.324237009002503
3,-0.49701376260526664,-0.32416590512098264,-0.3515882548930708,-0.34651816849701716
3,-0.3498451283683093,-0.34662891517706734,-0.31329201663061673,-0.30917440784263517
3,-0.31148103683548733,-0.30898036859591044,-0.4476051885180368,-0.3129363534639996
3,-0.4460321847847749,-0.3127730178224446,-0.47117249444147213,-0.22699822780980436
4,1.32739132952294,0.20425821775098785,1.1145948090732174,0.37938731605617143
4,1.1189357185751543,0.38520114076324413,0.9633141583994007,0.26721359144354623
4,0.9673870288625879,0.27211189580620937,0.9600483436551104,0.32246642484817895
4,0.9641154277481248,0.3278156823484231,1.173115731042789,0.3950288813725487
4,1.1775603279072642,0.4009703667355817,1.1842878916441317,0.19524086413611186
4,1.1887522833414226,0.19955175378717338,1.0103904642178687,0.1875463237908284
4,1.0145467444740681,0.19179441345685497,0.8130113462024456,0.36755527159181584
4,0.8168179101609795,0.3732725275394889,0.9522296692235352,0.16768419157538506
4,0.956282900190128,0.17177017388347743,1.1075080946220102,0.28624718480371397
4,1.111836447884131,0.2913008342974105,1.0918898040599194,0.25598660800748585
4,1.0961904848366923,0.2607932818944956,0.9904007464355065,0.35453843439339333
4,0.9945216089121327,0.3601494517427121,1.0780792031022595,0.16696890527448038
4,1.0823554142579093,0.1710490496810248,1.2670980949407513,0.16101186186628663
4,1.2717092097463276,0.16504338709350394,1.1415731905951407,0.30706477603820453
4,1.1459619003902277,0.3122883309920486,1.228426242084768,0.17973768098795476
4,1.2329688381060846,0.1839220394069986,1.5206494484205635,0.16348253166517498
4,1.5257098054838751,0.16753422158312545,1.276282292665143,0.12314837361033733
4,1.2809096800311475,0.12687087108681935,1.1127505943199638,0.04277873614904711
4,1.1170882362424217,0.045845286446965415,0.9214273170318686,0.11074717910360454
4,0.9254259723945364,0.11436846262909135,1.0386780703869964,0.0016184270081933713
4,1.0428844706204192,0.00434904212582972,0.9606248019499183,0.2465580242417468
4,0.9646929074116702,0.2512877455243359,0.9569652313446523,0.16920551932647693
4,0.9610268527796441,0.17330391814754012,0.9703547249998185,0.4624433380922985
4,0.9744400699380652,0.46893503525267877,1.0268314021854232,0.38461581130298284
4,1.031016812493545,0.39047230904944724,1.0015464714712012,0.7211029368929266
4,1.005687081942111,0.7297057177834458,1.0344502255091055,0.9729794749865833
4,1.03864913484748,0.9836379787810228,1.038154834307178,0.9500107885023128
4,1.0423603074709773,0.9604818303948377,0.9721860680355014,0.7778174647595287
4,0.9762746577471195,0.7868831285958071,0.7505249130298798,0.7636681706065579
4,0.7542207635336006,0.7726183531507528,0.7324399860856738,0.6780306436487655
4,0.7361037937180004,0.686281884453747,0.8045851015301251,0.5294737073296109
4,0.8083767358693575,0.5365124815077328,0.5638420210977187,0.6547133319996347
4,0.5672071068758674,0.6627742655533821,0.338029839750446,0.7206542719632095
4,0.34099483153272225,0.7292533910169449,0.6830081302851067,0.8236100597070248
4,0.6865843545612447,0.8330494657226105,0.6497633203504521,0.7886661448140162
4,0.6532806414763286,0.7978203515540286,0.6798689974865172,1.1480669800497025
4,0.6834396598475385,1.1601544831351145,0.7421749762207758,1.2959967146048466
4,0.745856032307458,1.3092915653288972,0.8057100104292265,1.130562479013616
4,0.8095036378819116,1.1425071168525311,0.791901290261164,1.2358610622577058
4,0.7956704514251088,1.2486651080865971,0.8007537060398959,1.4903810931488546
4,0.8045385519130576,1.5052624370896281,0.8051202554456323,1.7635128843805654
4,0.8089128379705081,1.7806234287195715,0.8944006594804776,1.939271291955443
4,0.898351429014532,1.9578163112429408,0.8373221043072546,1.8552624047331743
4,0.8411717420640876,1.8731217746350535,0.9598227184812956,2.2195424512823565
4,0.963889402811654,2.240374939843084,0.9893291376909419,2.2990695399396803
4,0.9934481014913228,2.320551099108064,1.1919540950680132,2.182779188727779
4,1.1964320697436126,2.2033116291719637,1.044881643159397,2.4853030767907125
4,1.0490990348823153,2.5083046050283886,0.9925870300305722,2.382730001272
4,0.9967117661642104,2.4048943661030906,1.116123753836164,2.1743433419644966
5,-0.47126781721488986,-0.2289838534608869,-0.6482614859076108,-0.2828423279230165
5,-0.6470440049780374,-0.2824333760043601,-0.21352801913492644,-0.2680564764978587
5,-0.21154027750097992,-0.26752684794270926,-0.4227220342115758,-0.08072438040516484
5,-0.4211049425084933,-0.07866581674755684,-0.5427458661296376,-0.2738008200950501
5,-0.541341432637576,-0.2733180747422429,-0.5318550754447707,-0.4919942922759295
5,-0.5304313456510776,-0.4932923611333022,-0.6509051694499379,-0.5838331604825271
5,-0.6496923725985482,-0.5858807841268256,-0.7281919761265765,-0.6359009403561141
5,-0.7271161160300021,-0.638373521912144,-0.5670334531644193,-0.737117277520489
5,-0.5656720524161577,-0.740415949287757,-0.5667433598861809,-0.6256963300885782
5,-0.5653814451506836,-0.6280856253996433,-0.6469632146333184,-0.6921329001676091
5,-0.6457434334268566,-0.6950644261278766,-0.5927793186694381,-0.610132421095788
5,-0.5914635344425955,-0.6123946895530098,-0.493852995903779,-0.7745658342508785
5,-0.4923619340301055,-0.7781701472516337,-0.2909946585773542,-0.9596102338173166
5,-0.28914417232589584,-0.9647248105897989,-0.15901751117710022,-0.932020883449972
5,-0.1569331878316811,-0.936910286175345,-0.28134302122858784,-1.0372821882001826
5,-0.27947543420723076,-1.0430306946622883,-0.10567719538201557,-1.0470830258532222
5,-0.10349836367145766,-1.0529115231179387,-0.09038692679302718,-0.9261259848256745
5,-0.08818100378641415,-0.9309672755744023,0.14230111282118307,-0.9638046786149914
5,0.14491931246852258,-0.9689534888905426,-0.005520650576546066,-0.9710798846585788
5,-0.0031643615118945316,-0.9762880724680905,0.22061198953837488,-0.7955361062773945
5,0.22336894038770494,-0.7993115708623052,0.29325642906448973,-0.6242554197244526
5,0.29614209132307373,-0.6266329548594393,0.37443783919444845,-0.5726545054687536
5,0.37746733866578014,-0.5746108930760606,0.6611288431367606,-0.7058819159313552
5,0.6646663016945489,-0.7089256562599231,0.6007770790061076,-0.5774175622507756
5,0.6042076063154357,-0.5794128241613169,0.7985312608354033,-0.8130442466648662
5,0.8023121689804177,-0.8169626061993105,1.0765050029235712,-0.7870439762215964
5,1.0807784249115329,-0.7907501311900145,1.0187767392341198,-0.3790336722400197
5,1.022947878291389,-0.37940979840433187,0.9278978435408555,-0.46217295281850457
5,0.9319079633816171,-0.4632276309614734,0.9339940785928427,-0.6948098543013177
5,0.9380149997421394,-0.6977632285685654,1.0463161317113518,-0.45369582303642175
5,1.0505360650609146,-0.45468131398956957,1.2003908863269792,-0.44256125664223994
5,1.204883809308321,-0.44345587139336046,0.9197648897589445,-0.5588680240870466
5,0.9237605996331691,-0.5607118915455722,1.1018967057580216,-0.5840866889833409
5,1.1062151167620249,-0.5861363818332506,1.0491578537157076,-0.9125130763360167
5,1.0533828220279773,-0.9172432635735442,1.1036744971060615,-0.5002397179340438
5,1.1079960580005626,-0.5016050828980974,1.0158607556254038,-0.49656795795690695
5,1.020026728143264,-0.4979033553775767,1.0017131834554713,-0.4694706584772661
5,1.005854089306655,-0.47058489778771134,0.8929583622742784,-0.39433589802953417
5,0.8969065763463154,-0.39483691528642106,0.9356000503012344,-0.45413506930109454
5,0.9396238169110118,-0.45512414521937483,0.6978823558699614,-0.5206063157885168
5,0.7014849342972096,-0.5221379053719861,0.7612382237175319,-0.5042739544692395
5,0.7649530560638461,-0.5056722453759316,0.49912926997134993,-0.41547129326927307
5,0.5023796977048016,-0.4161448097847514,0.550813751671096,-0.42935064711793475
5,0.5541557539630346,-0.43013744177283114,0.5820946807178158,-0.26031874432898977
5,0.5854921065560937,-0.2597259632731575,0.7154090830535693,-0.3039081115490381
5,0.7190427153339427,-0.3036710907447951,0.8100460277820306,-0.30392652297419587
5,0.8138473377897423,-0.3036896524371777,0.7502257179986248,-0.3514962383443695
5,0.7539210383886249,-0.35164761418456286,0.6255224348448225,-0.1514233971711933
5,0.6289968059726627,-0.14994185267206092,0.7623024257252816,-0.2631787515702309
6,0.9785959659114591,0.6055262125285847,0.9530334095745503,0.9271150410469847
6,0.9570880646082006,0.9373992163389024,0.9073557106980146,1.1586775335647883
6,0.9113294339902649,1.1708516360534211,0.7754749157661017,1.1328656171903588
6,0.779214972681683,1.1448290523890305,0.8043251936130895,0.8912381025745639
6,0.8081163674475056,0.9012294635984338,0.9279051929200887,1.0582669886393725
6,0.9319153257824795,1.0696215774942206,0.9305756658459391,0.9259962617093025
6,0.9345905302519402,0.9362713059391279,0.8499836504539005,0.6559755158270972
6,0.8538557219366799,0.6640467508572058,0.708732798044017,0.6993062383054781
6,0.71235460128341,0.7077311226247043,0.44379567747252113,0.5623923435595161
6,0.446948065153409,0.5696997874397699,0.6070234684189725,0.4710382062354721
6,0.6104650630803143,0.4776000515225172,0.5142508656402736,0.3875563866127266
6,0.5175280858151207,0.39343688424445505,0.32064830067442224,0.4446477277889267
6,0.3235824958478448,0.4509941837769185,0.3066899348939558,0.41624938917456544
6,0.30959939863655994,0.42236406845336205,0.24269116650531897,0.41724285274014394
6,0.2454872372377553,0.42336564030017004,0.15531566384017387,0.4831728969336233
6,0.15795692266745046,0.4898337810664021,0.3172218972002009,0.43195100340138187
6,0.3201500214723581,0.4381938334330786,0.4521506018214198,0.44565055108475665
6,0.4553177927562686,0.4520051917446255,0.34169315308087106,0.2731084554954549
6,0.3446646355212675,0.2780548715525963,0.2959430370258319,0.14294694977217406
6,0.29883345941608014,0.14683103588564841,0.44454224485349486,0.09757714603508992
6,0.44769595530237893,0.10109094063433834,0.47404078125745486,0.2768569840586495
6,0.47724675720960735,0.28183399421590705,0.23185808529224752,0.2568131085126305
6,0.2346349619726877,0.26162652799028313,0.009488145589709828,0.20640910595047035
6,0.011871027237611586,0.21081114664985123,-0.24462980522962496,-0.04685797817372311
6,-0.2426971697365569,-0.04452300949932604,-0.22965139519407138,-0.09573563266332297
6,-0.22769222095589584,-0.09379958528022458,-0.3351579607488078,-0.14390842631518277
6,-0.3333857230308489,-0.14236554741059956,-0.5747008674081353,-0.07541423665630544
6,-0.5733530517835126,-0.07331233357450867,-0.8050843131630153,0.032140091626684485
6,-0.804144690899995,0.035119813252997206,-0.8055644052400845,0.22767803411778023
6,-0.8046256336041488,0.23225366392199115,-0.7888575179013559,0.4835676348873812
6,-0.787889145004434,0.49023174072496317,-0.7253652189156959,0.3773492726737811
6,-0.7242843503710338,0.383146463626507,-0.43970483539443184,0.3889876500229321
6,-0.4381178338164516,0.3948798290958784,-0.6174048968562282,0.20271720033745189
6,-0.6161327442258683,0.20708910907223918,-0.5318508300126912,0.505521354532361
6,-0.530427092696942,0.5123646384888817,-0.6242130790266381,0.5775476847732983
6,-0.6229529891326325,0.584978820928687,-0.8792851974260881,0.42880747894722004
6,-0.8784770442809203,0.43502465269799295,-1.002478622236343,0.4806791994588903
6,-1.001888743186503,0.48731973095758474,-1.1276001598082663,0.5673144349436995
6,-1.1272319710837142,0.5746620511086379,-0.7389062612463839,0.47546792742959065
6,-0.7378493847189019,0.48206592645840807,-0.8139368878668206,0.29267732890545084
6,-0.8130129505946004,0.2977834588509016,-1.0698572943611258,0.03707110780345186
6,-1.0693867968344883,0.04009107455529672,-1.2733884270839289,-0.07254884707085112
6,-1.273278545993879,-0.07042355774179188,-1.261447662391449,0.3403983237204421
6,-1.2613166246559468,0.345893934729836,-1.130247780952082,0.4646863986478228
6,-1.1298842832823552,0.4711964028366932,-1.3882144821252906,0.2397336049787759
6,-1.388308049825814,0.24440762788194853,-1.567530848130234,0.2252385969912245
6,-1.5679421285465733,0.2297943170141923,-1.6026059842656568,0.5330331312326301
6,-1.6030794108040014,0.5401009561087551,-1.6666764493445134,0.4056319079883485
6,-1.6672633959252128,0.4116599313228414,-1.9605548813285514,0.4289530919745598
7,-0.6609392424796776,0.14631830982831792,-0.7979918116882216,0.3555352520300206
7,-0.7970396229319375,0.36115440503525303,-0.7160095899284898,0.23908251885608972
7,-0.7149121450815085,0.24375122783576259,-0.6727380118472813,0.38288310334659553
7,-0.6715638984234369,0.38872545937323677,-0.7682991985065148,0.408368354179781
7,-0.7672944003817509,0.4144187113733688,-0.8204415423635638,0.2612712656697222
7,-0.8195291300374021,0.26612107097293236,-0.6466527303555285,0.16247333954551463
7,-0.6454323990330605,0.1665167928116096,-0.40331926466419266,-0.07247063453132044
7,-0.4016677951363493,-0.07034470686051604,-0.37847635953298153,-0.22886652125525847
7,-0.37678087334880145,-0.2280170388177047,-0.4513156711993093,-0.19256482353254878
