simulation_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
0,-0.7793703034140549,0.9312365652842698,-0.7676194101371463,0.9218876901002372
0,-0.7612274777567949,0.9141270860017765,-0.7497018058119693,0.9049859550486956
0,-0.7434439041175129,0.8973563971081072,-0.7321389938235953,0.8884188967745922
0,-0.7260124688296354,0.8809177901040922,-0.7149239488130552,0.8721798882337205
0,-0.7089261990866257,0.8648046893277456,-0.6980497845328077,0.856262433606141
0,-0.6921782601527661,0.8490106493239127,-0.6815097510921488,0.840660165697767
0,-0.6757619526291743,0.8335293522660018,-0.6652972322571659,0.8253668433934023
0,-0.659670709773954,0.8183546054287697,-0.6494057428041546,0.8103763491602112
0,-0.6438980948754103,0.8034803387111488,-0.6338289259254448,0.7956826866006248
0,-0.6284377986772794,0.788900602208126,-0.6185605506865911,0.7812799780537011
0,-0.613283636854942,0.7746095638307011,-0.6035945095339169,0.7671624622439828
0,-0.5984295475416109,0.7606015069729732,-0.5889248158514117,0.7533244919769094
0,-0.5838695889035039,0.7468708282254227,-0.5745456015660033,0.7397605318798661
0,-0.56959793676303,0.7334120351334728,-0.5604511148002523,0.7264651561879583
0,-0.5556088822690419,0.7202197440004329,-0.5466357175715237,0.7134330465736354
0,-0.541896829613219,0.7072886777339509,-0.5330938835367183,0.7006589900192881
0,-0.5284562937916693,0.6946136637351037,-0.5198201957816615,0.6881378767319712
0,-0.5152818984108539,0.6821896318292889,-0.5068093446542669,0.6758646980994197
1,-1.5919857865369011,0.9946781266894895,-1.5775822504915489,0.9775454807960209
1,-1.5651314793807543,0.9693533387753234,-1.5510613072195143,0.9525281878384444
1,-1.5388089231337272,0.9445300152600826,-1.5250655138094222,0.9280062704717015
1,-1.5130075884223488,0.9201982264833793,-1.4995844715972935,0.9039699196018823
1,-1.487717154368712,0.8963482394052746,-1.4746079878264915,0.8804095203681499
1,-1.4629275044619854,0.8729705137129333,-1.4501260715704838,0.8573156482966677
1,-1.438628722511673,0.8500556980043709,-1.4261289297363378,0.834679065530685
1,-1.4148110886810066,0.8275946260477691,-1.402606963147354,0.8124907171352702
1,-1.3914650755988813,0.8055783131148605,-1.379550762703266,0.7907417274752166
1,-1.3685813445487798,0.7839979523869173,-1.3569511056164765,0.7694233966646699
1,-1.346150741733162,0.7628449114319062,-1.3347989517228178,0.7485271970870571
1,-1.3241642946118224,0.7421107287514007,-1.3130854398653666,0.7280447699839281
1,-1.3026132083127564,0.7217871103958693,-1.2918018843498622,0.7079679221113386
1,-1.2814888621140925,0.7018659266469847,-1.2709397714703143,0.6882886224624447
1,-1.2607828059956894,0.6823392087656277,-1.2504907561034055,0.6689989990549932
1,-1.2404867572590157,0.6631991458042866,-1.2304466583703324,0.650091335782422
1,-1.2205925972139586,0.6444380814825721,-1.210799460364743,0.631558069327317
1,-1.2010923679312415,0.6260485111246049,-1.191541302945469,0.6133917861359823
1,-1.1819782690591447,0.6080230786570441,-1.1726644825927641,0.5955852194529213
1,-1.1632426547032613,0.5903545736665605,-1.1541614483267928,0.5781312464140368
1,-1.1448780303680373,0.5730359285155748,-1.1360247986871381,0.5610228851973901
1,-1.1268770499588738,0.5560602155151081,-1.1182472787721194,0.5442532922303802
1,-1.109232512843591,0.5394206441536143,-1.1008217773367335,0.527815759452223
1,-1.0919373609720786,0.5231105583806851,-1.0837413239480633,0.511703711630637
1,-1.0749846760529835,0.5071234339445405,-1.0669990861970107,0.4959107037316631
1,-1.058367676786299,0.49145287578224156,-1.050588366965243,0.48043041834156597
1,-1.0420797161507558,0.4760926154615797,-1.0345026017462546,0.46525666313978287
1,-1.0261142787449236,0.4610365086736206,-1.0187353560194783,0.4503833684219137
1,-1.0104649781809647,0.4462785327748984,-1.0032803226763902,0.4358045846717579
1,-0.9951255545299935,0.43181278437827775,-0.9881313194975839,0.4215144801814291
1,-0.9800898718180215,0.41763347699152087,-0.973282286679798,0.40750733871859396
1,-0.9653519155714849,0.4037349387026132,-0.9587272844119158,0.39377755723990276
1,-0.950905790411377,0.3901116099109225,-0.9444604904989609,0.38031964364969806
1,-0.9367457176950158,0.3767580411032857,-0.9304761980331417,0.3671282146031023
1,-0.9228660332045114,0.3636688906741295,-0.9167688131110118,0.35419799335260926
1,-0.9092611848810025,0.3508389227887583,-0.9033328525958353,0.3415238076373128
1,-0.8959257306037597,0.33826300528894887,-0.8901629419242573,0.32910058761393596
1,-0.8828543360132632,0.32593610764002057,-0.8772538129564079,0.31692336382882413
1,-0.8700417723773894,0.313853298918553,-0.8646003018685764,0.30498726523009795
1,-0.8574829144998477,0.30200974583995116,-0.8521973470876115,0.293287517219168
1,-0.8451727386700332,0.29040071082506747,-0.840039987266226,0.28181943974083107
1,-0.833106320653476,0.2790215501051068,-0.828123359298391,0.2705784454111861
1,-0.8212788337220819,0.267867711864057,-0.8164426963740291,0.2595600376826195
1,-0.8096855467233766,0.2569347344179019,-0.8049933260722261,0.24875980904512543
1,-0.7983218221879811,0.2462182444298879,-0.7937706684922008,0.23817343926324414
1,-0.7871831144745628,0.23571395516113144,-0.7827702344212843,0.22779669364790953
1,-0.7762649679515188,0.22541766475586614,-0.7719876235391734,0.21762542136251664
1,-0.7655630152146621,0.2153252545606438,-0.7614185226577455,0.20765555376253295
1,-0.7550729753402037,0.20543268747681948,-0.7510587039957244,0.19788310276798476
2,-1.9273103637017273,-0.21285247182243877,-1.9248620919770496,-0.2305272976259446
2,-1.9098135318701897,-0.22935275063160931,-1.9075824622421849,-0.24682722914954888
2,-1.892663160521845,-0.24552630202954992,-1.8906449921008384,-0.26280440040397696
2,-1.875852389279479,-0.26137959565247004,-1.874042906339118,-0.2784652024707619
2,-1.8593744936104488,-0.2769189730291985,-1.857769563901355,-0.29381589987954443
2,-1.8432228821367784,-0.29215065011788094,-1.8418184552335928,-0.30886263311396656
2,-1.8273910939985205,-0.30708071979244445,-1.8261831996796807,-0.3236114210679476
2,-1.8118727962693266,-0.3217151542798289,-1.8108575429289235,-0.3380681634533225
2,-1.796661781423191,-0.3360598075489577,-1.795835354514277,-0.3522386431598046
2,-1.78175196485136,-0.35012041765240326,-1.7811106253600764,-0.3661285285682187
2,-1.7671373824284042,-0.3639026090216842,-1.7666774653783275,-0.379743375817929
2,-1.7528121881264904,-0.37741189471711317,-1.752530101112593,-0.3930886310293689
2,-1.7387706516768933,-0.3906536786330943,-1.7386628734285328,-0.40616963248256277
2,-1.7250071562778095,-0.40363325765975416,-1.7250702352501746,-0.41899161275250685
2,-1.7115161963475642,-0.41635582380176606,-1.7117467493410086,-0.4315597008022718
2,-1.698292375322303,-0.42882646625522386,-1.698687086129023,-0.4438789240346535
2,-1.685330403497296,-0.4410501734433858,-1.6858860215748017,-0.4559542103032039
2,-1.6726250959109845,-0.45303183501211236,-1.6733384350818399,-0.4677903898834364
2,-1.6601713702709278,-0.46477624378578897,-1.661039307448237,-0.47939219740500066
2,-1.647964244920818,-0.47628809768451874,-1.648983718858949,-0.49076427374559844
2,-1.635998836847751,-0.48757200160335507,-1.6371668469177967,-0.5019111678873953
2,-1.624270359728957,-0.4986324692543191,-1.6255839647184434,-0.5128373387366755
2,-1.612774122017206,-0.5094739249719464,-1.6142304389535689,-0.5235471569074631
2,-1.6015055250641288,-0.5201007054830787,-1.603101728061485,-0.5340449064698254
2,-1.5904600612806943,-0.5305170616416126,-1.5921933804094495,-0.5443347866635596
2,-1.5796333123341135,-0.5407271601288982,-1.5815010325129557,-0.5544209135779434
2,-1.56902094738045,-0.5507350851204669,-1.571020407290278,-0.5643073217982261
2,-1.5586187213322216,-0.560544839919756,-1.5607473123515843,-0.5739979660195159
2,-1.5484224731603113,-0.5701603485594838,-1.5506776383219223,-0.5834967226287121
2,-1.5384281242294986,-0.5795854573713145,-1.5408073571974161,-0.59280739125511
2,-1.528631676666951,-0.588823936524443,-1.5311325207340105,-0.601933696290304
2,-1.5190292117630229,-0.5978794815337115,-1.5216492588681205,-0.6108792883779939
2,-1.5096168884037178,-0.6067557147378662,-1.5123537781685545,-0.6196477458742911
2,-1.5003909415341925,-0.61545618674854,-1.5032423603190914,-0.628242576279108
2,-1.4913476806526853,-0.6239843778705448,-1.494311360631104,-0.6366672176392062
2,-1.482483488334265,-0.6323436994940405,-1.485557206585636,-0.6449250399234597
2,-1.4737948187838137,-0.6405374954591354,-1.4769763964043452,-0.653019346370888
2,-1.4652781964176607,-0.6485690433934678,-1.468565497648747,-0.6609533748119957
2,-1.4569302144733027,-0.6564415560233001,-1.460321145847192,-0.6687302989639473
2,-1.4487475336466542,-0.6641581824586523,-1.4522400431490337,-0.6763532297000975
2,-1.4407268807562807,-0.6717220094529883,-1.4443189570054433,-0.6838252162943812
2,-1.4328650474340827,-0.6791360626379582,-1.4365547188763474,-0.6911492476410642
2,-1.4251588888419053,-0.6864033077336917,-1.4289442229629699,-0.6983282534503398
2,-1.4176053224135616,-0.6935266517351245,-1.4214844249654708,-0.7053651054202532
2,-1.4102013266217646,-0.7005089440748365,-1.4141723408651856,-0.7122626183854184
2,-1.402943939769476,-0.7073529777628623,-1.4070050457309786,-0.7190235514429892
2,-1.3958302588051892,-0.7140614905039316,-1.3999796725492313,-0.725650609056336
2,-1.3888574381616678,-0.7206371657925895,-1.3930934110769975,-0.7321464421368663
2,-1.382022688617682,-0.727082633986628,-1.3863435067178707,-0.738513649104424
3,1.1152420365039188,1.882379723991053,1.1324338475526885,1.8888003141717526
3,1.124612638670215,1.873542835699368,1.141688124977614,1.880070723859851
3,1.133797690481704,1.8648809295196982,1.1507591554319387,1.8715139910176135
3,1.1428008660815794,1.856390540574078,1.159650567448793,1.8631266928378123
3,1.1516257668601246,1.8480682725937232,1.1683659177115373,1.8549054742893425
3,1.1602759228953188,1.8399107965604755,1.1769086924764827,1.8468470467751676
3,1.1687547943649124,1.831914849375155,1.1852823089674407,1.838948186816835
3,1.1770657729305465,1.8240772325522725,1.1934901167426573,1.831205734765041
3,1.1852121830944617,1.8163948109405965,1.2015353990346815,1.823616593535732
3,1.1931972835293443,1.808864511469049,1.209421374063702,1.8161777273712252
3,1.2010242683818373,1.8014833219174349,1.2171511963248782,1.808886160625869
3,1.2086962685502431,1.794248289711517,1.22472795785018,1.8017389765757437
3,1.2162163529369239,1.7871565207419453,1.2321546894452424,1.7947333162519317
3,1.223587529675903,1.780205178206573,1.239434361901728,1.7878663772968928
3,1.2308127473361599,1.7733914814756997,1.2465698871856832,1.781135412843486
3,1.2378948961010965,1.7667127049797837,1.2535641196023628,1.7745377304161811
3,1.2448368089246482,1.7601661771191743,1.2604198569379912,1.7680706908540378
3,1.251641262664505,1.7537492791954392,1.267139841578914,1.761731707255003
3,1.2583109791928897,1.7474594443638496,1.2737267616085877,1.755518243941115
3,1.2648486264853445,1.741294156606606,1.280183251882852,1.7494278154442024
3,1.2712568196879563,1.7352509497264021,1.2865118950839036,1.7434579855116588
3,1.2775381221634496,1.7293274063599078,1.2927152227534062,1.7376063661319125
3,1.2836950465165664,1.7235211570107951,1.2987957163051398,1.7318706165791893
3,1.2897300555991418,1.7178298791019064,1.3047558080175994,1.7262484424771902
3,1.2956455634952764,1.712251296046194,1.3105978820069388,1.7207375948813108
3,1.301443936487003,1.706783176336053,1.3163242751806492,1.7153358693790344
3,1.3071274940008313,1.7014233326506902,1.321937278172353,1.7100411052081357
3,1.3126985095355483,1.696169620981166,1.327439136258088,1.7048511843923486
3,1.3181592115716494,1.6910199397727623,1.3328320502544473,1.6997640308941473
3,1.323511784462759,1.6859722290843324,1.3381181773989363,1.6947776097843024
3,1.3287583693094025,1.6810244697642969,1.3432996322128954,1.6898899264278833
3,1.3339010648154739,1.6761746826429569,1.3483784873473368,1.685099025686378
3,1.3389419281277455,1.6714209277407994,1.3533567744120336,1.6804029911356104
3,1.343882975658755,1.666761303492479,1.3582364847881894,1.6757999442991451
3,1.348726183893396,1.6621939459861677,1.3630195704250185,1.671288043896873
3,1.3534734901795396,1.6577170282179632,1.3677079446205511,1.6668654851084737
3,1.3581267935029981,1.6533287593610662,1.3723034827869778,1.6625304988514635
3,1.3626879552471463,1.649027384049422,1.3768080232008397,1.6582813510735388
3,1.3671587999374977,1.644811181675554,1.3812233677383638,1.654116342058933
3,1.3715411159715407,1.6406784657022957,1.385551282596237,1.6500338057485058
3,1.3758366563341204,1.6366275829881545,1.3897934989981093,1.6460321090732983
3,1.380047139298657,1.632656913126032,1.3939517138871047,1.6421096513012838
3,1.3841742491144764,1.6287648677950404,1.3980275906046222,1.6382648633970536
3,1.388219636680534,1.6249498901251527,1.4020227595556949,1.6344962073941809
3,1.3921849202057952,1.6212104540744336,1.4059388188611726,1.630802175780016
3,1.3960716858565414,1.6175450638186037,1.4097773349969922,1.627181290892658
3,1.3998814883908568,1.6139522531526875,1.4135398434207893,1.6236321043298734
3,1.4036158517805535,1.6104305849045142,1.4172278491861008,1.6201531963697138
3,1.4072762698207797,1.6069786503598282,1.4208428275444065,1.616743175402609
4,1.6884086419024873,-1.346759370398047,1.670045749764231,-1.3279574992881111
4,1.658202993654182,-1.3182741210393365,1.6402150682638528,-1.2998181193812868
4,1.6285954573148222,-1.2903529174091164,1.6109750738333457,-1.2722359365289428
4,1.5995741894751005,-1.262984590653647,1.582314070085066,-1.2451999174901711
4,1.5711275812409256,-1.2361581930773102,1.5542205922353622,-1.2186992474968708
4,1.5432442535897102,-1.2098629937633854,1.5266834025185099,-1.1927233259276975
4,1.515913052818611,-1.1840884742815392,1.4996914856914547,-1.1672617620676737
4,1.4891230460828992,-1.1588243244803147,1.473234044627569,-1.142304370951763
4,1.4628635170226756,-1.1340604383629311,1.4473004959976563,-1.1178411692907497
4,1.437123961476184,-1.1097869100447524,1.4218804660364799,-1.0938623714777886
4,1.4118940832780074,-1.0859940297907993,1.3969637863931168,-1.0703583856740333
4,1.3871637901404636,-1.0626722801317285,1.372540490063483,-1.0473198099717718
4,1.3629231896165563,-1.0398123320567145,1.348600807403398,-1.0247374286335376
4,1.3391625851428632,-1.017405041281725,1.3251351622205978,-1.0026022084056931
4,1.3158724721607826,-0.9954414445916815,1.3021341679441303,-0.9809052949050072
4,1.293043534314583,-0.9739127562550559,1.2795886238696004,-0.9596380090767835
4,1.2706666397247353,-0.9528103645094611,1.257489511478767,-0.9387918437231231
4,1.2487328373350415,-0.9321258281168295,1.2358279908320153,-0.9183584600999318
4,1.2272333533320912,-0.9118508729868069,1.2145953970322625,-0.8983296845813118
4,1.2061595876356197,-0.8919773888670045,1.1937832367588836,-0.8786975053900016
4,1.1855031104583609,-0.8724974260987914,1.17338318487027,-0.8594540693925589
4,1.1652556589340204,-0.8534031924373241,1.1533870810736622,-0.8405916789580021
4,1.1454091338120191,-0.8346870499345447,1.1337869266609228,-0.8221027888786555
4,1.1259555962176842,-0.8163415118838999,1.1145748813089484,-0.8039800033519655
4,1.1068872644765941,-0.7983592398255595,1.0957432599434336,-0.7862160730220812
4,1.0881965110018044,-0.7807330406109328,1.077284529664741,-0.7688038920800148
4,1.0698758592427122,-0.7634558635253154,1.0591913067346395,-0.7517364954212242
4,1.0519179806943348,-0.7465207974675072,1.0414563536227102,-0.7350070558594778
4,1.0343156919658114,-0.7299210681852816,1.0240725761112397,-0.7186088813958881
4,1.0170619519069501,-0.7136500355655926,1.0070330204574367,-0.7025354125420248
4,1.000149858791675,-0.6977011909784423,0.9903308706118421,-0.6867802196960308
4,0.9835726475572417,-0.6820681546733424,0.9739594454918198,-0.6713370005706949
4,0.9673236870981244,-0.6667446732273267,0.9579121963090331,-0.6561995776724554
4,0.951396477613484,-0.6517246170435016,0.9421827039498426,-0.6413618958303177
4,0.9357846480071605,-0.6370019778991232,0.9267646764075753,-0.6268180197737067
4,0.9204819533391511,-0.6225708665422295,0.9116519462656378,-0.6125621317582787
4,0.9054822723275497,-0.6084255103358602,0.8968384682304679,-0.5985885292387464
4,0.8907796048999538,-0.5945602509489256,0.8823183167133353,-0.5848916225877848
4,0.8763680697933536,-0.5809695420927982,0.868085683460029,-0.5714659328601059
4,0.8622419022015505,-0.5676479473027237,0.8541348752274767,-0.5583060896008072
4,0.8483954514691563,-0.5545901377631627,0.8404603115063717,-0.5454068286971173
4,0.834823178831256,-0.5417908901761925,0.8270565222888961,-0.5327629902726831
4,0.8215196551978287,-0.5292450846721198,0.813918145880643,-0.5203695166235476
4,0.808479558982038,-0.5169477027614631,0.8010399267558685,-0.5082214501950026
4,0.7956976739715276,-0.5048938253274907,0.788416713455211,-0.4963139315985008
4,0.7831688872418658,-0.49307863065850904,0.7760434565250381,-0.484642197667834
4,0.7708881871113079,-0.48149739251911206,0.7639152064975991,-0.47320157955380504
4,0.7588506611360571,-0.4701454782596255,0.7520271119111709,-0.4619875008566245
4,0.7470514941452205,-0.4590183469629847,0.7403744173694088,-0.45099547579529065
5,-2.02305083331906,0.45638677083993356,-2.013290051220893,0.4363628022659551
5,-1.9975800154047443,0.4323666738800777,-1.9881354228378154,0.4126343586339369
5,-1.9726135534770943,0.4088222067073273,-1.9634788894691984,0.3893757696661987
5,-1.948141460618448,0.38574395122088306,-1.9393105881729362,0.3665777316170348
5,-1.924153947665363,0.36312267581083624,-1.9156208513062623,0.3442311249672472
5,-1.9006414192928207,0.3409493316654014,-1.8924002026585622,0.3223270107762175
5,-1.8775944701759673,0.31921504915127213,-1.8696393536607643,0.3008566271062104
5,-1.855003881227859,0.29791113426564836,-1.8473291996697874,0.2798113855174824
5,-1.8328606159117053,0.27702906515851977,-1.8254608163265624,0.25918286763279136
5,-1.811155816626132,0.25656048872381265,-1.80402545598617,0.23896282176993228
5,-1.7898808011620233,0.23649721725803458,-1.7830145442186647,0.2191431596409562
5,-1.7690270592295234,0.2168312251850858,-1.7624196763791908,0.1997159531167455
5,-1.7485862490538056,0.19755464584592,-1.7422326142460105,0.18067343105565797
5,-1.7285501940382517,0.17865976835177744,-1.7224452827251062,0.1620079761949654
5,-1.7089108794937045,0.16013903449972522,-1.7030497666200348,0.14371212210384723
5,-1.6896604494324854,0.14198503574927604,-1.684038307465744,0.12577855019671938
5,-1.6707912034258938,0.12419051025887332,-1.6654033004250826,0.10820008680570142
5,-1.652295593523934,0.10674833998105743,-1.6471372912467641,0.0909697003110541
5,-1.6341662212360337,0.08965154781515162,-1.6292329732835675,0.07408049832843826
5,-1.6163958345715497,0.07289329481632953,-1.6116831845695798,0.057525724951868355
5,-1.5989773251388744,0.056466877459945115,-1.5944809049553152,0.04129875805126047
5,-1.5819037253019848,0.04036572496003399,-1.5776192532995614,0.025393106623492145
5,-1.5651682053932952,0.024583396640911505,-1.5610914847168307,0.009802408195913803
5,-1.548764070981699,0.009113579360815883,-1.544890987879317,-0.005479573718724173
5,-1.5326847601947065,-0.006049915013431733,-1.529011282372276,-0.02045895211695015
5,-1.5169238410936097,-0.0209131520817637,-1.5134460161017722,-0.03514171894985114
5,-1.5014750091006195,-0.035482077337186495,-1.4981889627537581,-0.04953374751993306
5,-1.4863320844769514,-0.04976251854405714,-1.483234019303464,-0.06364079483052024
5,-1.4714890098508477,-0.06376018806926684,-1.4685752035741086,-0.07746850388863348
5,-1.4569398477945477,-0.07748068516726384,-1.454206651843946,-0.09102240596226778
5,-1.4426787784492376,-0.09092949821982957,-1.4401226165007015,-0.10430792279297377
5,-1.4287000971970292,-0.10411200693150505,-1.4263174637424474,-0.11733036876462663
5,-1.4149982123790361,-0.11703348448154438,-1.41278567132401,-0.13009495302924937
5,-1.4015676430586375,-0.12969909963325565,-1.3995218263479947,-0.1426067815907451
5,-1.3884030168290284,-0.14211391880157723,-1.3865206230995584,-0.15487085934736478
5,-1.375499067664186,-0.1542829080797093,-1.3737768609240495,-0.16689209209373404
5,-1.3628506338123898,-0.1662109352256183,-1.361285442146679,-0.1786752884832372
5,-1.3504526557314511,-0.17790277160920545,-1.3490413700333812,-0.1902251619515409
5,-1.3383001740648284,-0.18936309412091706,-1.3370397467920545,-0.20154633260203322
5,-1.3263883276578203,-0.20059648704256441,-1.3252757716133785,-0.21264332905392513
5,-1.3147123516130372,-0.21160744388109667,-1.3137447387504269,-0.22352059025375945
5,-1.3032675753843794,-0.222400369166064,-1.302442035636305,-0.234182467251048
5,-1.2920494209087563,-0.23297958021148782,-1.2913631410390627,-0.24463322493875006
5,-1.2810534007748002,-0.24334930884284442,-1.2805036232531402,-0.25487704375928594
5,-1.270275116427842,-0.2535137030898511,-1.269859138326628,-0.2649180213767701
5,-1.259710256410431,-0.26347682884573415,-1.259425428323627,-0.2747601743161308
5,-1.249354594637693,-0.27324267149363896,-1.249198319621018,-0.2844074395697745
5,-1.2392039887068413,-0.2828151375008378,-1.2391737212389566,-0.29386367617243414
5,-1.2292543782401613,-0.29219805598136794,-1.229347623204427,-0.3031326667448362
6,0.3500051473939621,-1.3957889992214945,0.33438734690610133,-1.3894750242775336
6,0.3325358378739278,-1.3793146751575973,0.3171348978263863,-1.3732007323552695
6,0.31541244385880496,-1.3631665645665398,0.3002240701271576,-1.3572486930040595
6,0.298628115762673,-1.3473382079887746,0.28364809925185447,-1.341612525195466
6,0.2821761396304991,-1.3318232738706226,0.26740035459111067,-1.326285974253881
6,0.26604993445246766,-1.3166155560315684,0.2514743368304228,-1.3112629093545711
6,0.2502430495314888,-1.3017089711817043,0.23586367535033678,-1.2965373210712663
6,0.23474916190283276,-1.2870975564883325,0.22056212567811562,-1.2821033189723092
6,0.21956207380486023,-1.2727754671907547,0.20556356698986702,-1.2679551292644047
6,0.20467571019983474,-1.2587369742622883,0.19086199966213213,-1.2540870924830243
6,0.1900841163438267,-1.244976462118579,0.17645154287195655,-1.240493661228546
6,0.1757814554047367,-1.231488426371294,0.1623264322444821,-1.2271693979472198
6,0.16176200612748426,-1.218267471626291,0.14848101754712054,-1.214108972756074
6,0.14802016054543016,-1.2053083093253902,0.13490976042938468,-1.201307161310891
6,0.13455042173711426,-1.1926057556308807,0.12160723220747541,-1.188758842716399
6,0.12134740162741474,-1.1801547293519146,0.10856811169273405,-1.1764589974778479
6,0.10840581883224464,-1.1679502499119643,0.09578718306309777,-1.1644027054931412
6,0.09572049654592948,-1.1559874353565254,0.08325933377669999,-1.152585144084733
6,0.08328636047041478,-1.1442615004002696,0.07097955252678573,-1.1410015860704903
6,0.0710984367854794,-1.1327677545128663,0.058942927237122925,-1.1296473978727575
6,0.059151850159142115,-1.1215016000427085,0.04714464309710458,-1.1185180376648647
6,0.04744182179746175,-1.110458530377791,0.03557998063576266,-1.1076090535543353
6,0.03596366753295837,-1.0996341281430049,0.024244313833914746,-1.0969160818020698
6,0.024712795950881748,-1.0890240634331285,0.013133108273696148,-1.0864348450767922
6,0.013684706552585727,-1.0786240920808092,0.0022419193247310066,-1.0761611507440616
6,0.0028749879552674483,-1.0684300539588372,-0.008433609633777688,-1.0660908891891598
6,-0.007720683872643158,-1.058437871316042,-0.018897748955755522,-1.056220032173193
6,-0.018106547341154664,-1.0486435471461353,-0.029154684436455316,-1.0465446312217415
6,-0.028286756934134807,-1.0390431635888566,-0.039208518986830525,-1.037060816045418
6,-0.03826538487115893,-1.029632880362776,-0.04906327427475375,-1.0277647929916993
6,-0.04804642273645152,-1.0204089332291308,-0.05872289233373898,-1.0186528435274151
6,-0.057633783075574624,-1.0113676324860803,-0.06819123713980607,-1.0097213227512853
6,-0.06703130096049668,-1.0025053614927748,-0.07747209615712397,-1.0009666579359116
6,-0.0762427355236738,-0.9938185752226517,-0.08656918185304611,-0.9923853470986366
6,-0.08527177146175212,-0.9853037988453777,-0.09548613318314678,-0.983973957600707
6,-0.09412202050949542,-0.9769576263368701,-0.10422651704685243,-0.97572912477417
6,-0.10279702288452787,-0.9687767191168416,-0.11279382971424863,-0.9676475505759623
6,-0.11130024870346775,-0.9607578047133241,-0.12119149822463432,-0.9597260022686491
6,-0.11963509937002016,-0.9528976754536357,-0.12942288175738434,-0.9519613111272852
6,-0.1278049089355848,-0.9451931871812694,-0.13749127297566496,-0.9443503711718837
6,-0.13581294543292008,-0.9376412579981886,-0.14539989934354355,-0.9368901379249818
6,-0.14366241218340023,-0.9302388670320263,-0.153151924417017,-0.9295776271938098
6,-0.1513564490783864,-0.9229830532276962,-0.1607504491094764,-0.9224099138765732
6,-0.15889813383522514,-0.9158709141629309,-0.16819851293211363,-0.9153841307923749
6,-0.1662904832283761,-0.9088996048872746,-0.17549909520976661,-0.9084974675343028
6,-0.17353645429616263,-0.9020663367840656,-0.18265511627268904,-0.90174716934523
6,-0.18063894552362628,-0.8953683764549504,-0.18966943862472063,-0.895130536015876
6,-0.18760079800195884,-0.8888030446264907,-0.19654486808832805,-0.888644920804686
6,-0.19442479656497788,-0.8823677150784159,-0.20328415492697005,-0.8822877293790993
7,-0.14498295174976414,1.2382367513852905,-0.13153164905264425,1.2341929245929573
7,-0.12989790182697647,1.2240108885563639,-0.11663386185851478,1.2201397929666713
7,-0.11511155590589378,1.210066716684806,-0.10203107061562279,1.2063649319907805
7,-0.10061799925099388,1.1963986579159438,-0.08771743401276451,1.1928628315372274
7,-0.08641143424636466,1.1830012448440261,-0.07368722640444768,1.1796280905858
7,-0.07248617807658078,1.16986911832519,-0.05993483552055736,1.1666554150636526
7,-0.05883666045350209,1.1569970253337303,-0.046454760221372064,1.1539396157276045
7,-0.0454574213880831,1.1443798168608204,-0.033241608297035534,1.141475606088375
