simulation_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
2,0.43224830873767756,-0.9973352123683787,0.5195080968282202,-0.9143042240525541
2,0.5195080968282202,-0.9143042240525541,0.38912680794395743,-0.8232534437790187
2,0.38912680794395743,-0.8232534437790187,0.38581364937291024,-0.8054089397529787
2,0.38581364937291024,-0.8054089397529787,0.4715455501396418,-0.6534228160347356
2,0.4715455501396418,-0.6534228160347356,0.4768533723039074,-0.46705334937956144
2,0.4768533723039074,-0.46705334937956144,0.32186527360584494,-0.3155423369241629
2,0.32186527360584494,-0.3155423369241629,0.18988903185667652,-0.2914260646218984
2,0.18988903185667652,-0.2914260646218984,0.16094281421192008,-0.22739400423389786
2,0.16094281421192008,-0.22739400423389786,0.12197573341996926,-0.22582648616368622
2,0.12197573341996926,-0.22582648616368622,0.13367520608729483,-0.12639366880286249
2,0.13367520608729483,-0.12639366880286249,0.09713848184187598,-0.12515575206468105
2,0.09713848184187598,-0.12515575206468105,0.09680001465442911,0.08859476740290899
2,0.09680001465442911,0.08859476740290899,0.16588048814639111,0.01384164975755657
2,0.16588048814639111,0.01384164975755657,0.20671546926057524,0.15128829216184703
2,0.20671546926057524,0.15128829216184703,0.11955158846598804,0.15701884344671688
2,0.11955158846598804,0.15701884344671688,0.1714296047007653,0.15306940325979335
3,-0.7354845293911212,-0.6136759931343077,-0.5668669857838307,-0.6594306211524397
3,-0.5668669857838307,-0.6594306211524397,-0.5974402972549161,-0.6969663030616673
3,-0.5974402972549161,-0.6969663030616673,-0.4787625890340975,-0.6623067184788477
3,-0.4787625890340975,-0.6623067184788477,-0.4994209557154941,-0.6840012165007879
3,-0.4994209557154941,-0.6840012165007879,-0.5407237723808955,-0.6442169431902873
3,-0.5407237723808955,-0.6442169431902873,-0.5758110121915667,-0.6104052940006489
3,-0.5758110121915667,-0.6104052940006489,-0.5820783376022585,-0.4919776355531402
3,-0.5820783376022585,-0.4919776355531402,-0.4723482062073897,-0.457994258470014
3,-0.4723482062073897,-0.457994258470014,-0.4483520480364073,-0.36688331010080844
3,-0.4483520480364073,-0.36688331010080844,-0.5046258976817642,-0.4851604510645082
3,-0.5046258976817642,-0.4851604510645082,-0.6084900910578123,-0.4932325464434855
3,-0.6084900910578123,-0.4932325464434855,-0.7449325530363724,-0.5799635149823831
3,-0.7449325530363724,-0.5799635149823831,-0.7083096283077126,-0.48700183654191864
3,-0.7083096283077126,-0.48700183654191864,-0.711379555848765,-0.5659353736182084
3,-0.711379555848765,-0.5659353736182084,-0.6403671928652366,-0.6110899322410444
3,-0.6403671928652366,-0.6110899322410444,-0.7699243899463034,-0.7857435899541465
3,-0.7699243899463034,-0.7857435899541465,-0.7401610114381951,-0.775899509992581
3,-0.7401610114381951,-0.775899509992581,-0.8167026835629078,-0.8216219662371471
3,-0.8167026835629078,-0.8216219662371471,-0.9099955005021374,-0.7811242049423369
3,-0.9099955005021374,-0.7811242049423369,-0.8445603420238773,-0.794721063804179
3,-0.8445603420238773,-0.794721063804179,-0.6979518284244381,-0.7478128882864055
3,-0.6979518284244381,-0.7478128882864055,-0.5506846279348916,-0.7652353667103521
3,-0.5506846279348916,-0.7652353667103521,-0.5965758122014584,-0.8070812120263839
3,-0.5965758122014584,-0.8070812120263839,-0.5366254080787982,-0.8674748514408488
3,-0.5366254080787982,-0.8674748514408488,-0.4748055392519899,-0.7856083162460534
3,-0.4748055392519899,-0.7856083162460534,-0.4184679024728965,-0.6633801410516253
3,-0.4184679024728965,-0.6633801410516253,-0.5224203535373926,-0.6195819342286621
3,-0.5224203535373926,-0.6195819342286621,-0.37308986706313363,-0.5625390187387553
3,-0.37308986706313363,-0.5625390187387553,-0.5759916518260558,-0.5671211310986889
3,-0.5759916518260558,-0.5671211310986889,-0.4487373204568892,-0.541484681215004
3,-0.4487373204568892,-0.541484681215004,-0.4322935675091335,-0.6478044095647966
3,-0.4322935675091335,-0.6478044095647966,-0.2933715786096385,-0.6420069840376285
3,-0.2933715786096385,-0.6420069840376285,-0.1716799241503557,-0.7125216512143239
3,-0.1716799241503557,-0.7125216512143239,-0.2440082393549572,-0.7680947604143777
3,-0.2440082393549572,-0.7680947604143777,-0.3946184816395326,-0.7817691626952743
3,-0.3946184816395326,-0.7817691626952743,-0.4814721667052799,-0.7541092943618035
3,-0.4814721667052799,-0.7541092943618035,-0.2618439184026575,-0.6996062954359374
3,-0.2618439184026575,-0.6996062954359374,-0.1424065461415771,-0.477002981400429
3,-0.1424065461415771,-0.477002981400429,-0.09361336687533596,-0.5031109875270191
3,-0.09361336687533596,-0.5031109875270191,-0.1300461032167832,-0.3982326515481267
3,-0.1300461032167832,-0.3982326515481267,-0.05929093038098247,-0.44840378278399684
3,-0.05929093038098247,-0.44840378278399684,0.17235378872345644,-0.5408002895281311
3,0.17235378872345644,-0.5408002895281311,-0.09358703071421728,-0.3884998069291804
3,-0.09358703071421728,-0.3884998069291804,-0.13285923184848344,-0.2779525659015266
3,-0.13285923184848344,-0.2779525659015266,-0.23382710536091933,-0.19418027798843768
3,-0.23382710536091933,-0.19418027798843768,-0.14020252843308306,-0.20879874703342352
3,-0.14020252843308306,-0.20879874703342352,-0.11579636432342626,-0.18429784036903504
3,-0.11579636432342626,-0.18429784036903504,-0.20139404868885807,-0.18676601917401942
3,-0.20139404868885807,-0.18676601917401942,-0.21641347519356957,-0.130382785170005
4,0.9268084864627593,0.14970736946134222,0.7941948457613289,0.26746133530829397
4,0.7941948457613289,0.26746133530829397,0.6977837998080068,0.19386515996947612
4,0.6977837998080068,0.19386515996947612,0.6957024985048699,0.23011604875164438
4,0.6957024985048699,0.23011604875164438,0.8314901857278674,0.27772362612169993
4,0.8314901857278674,0.27772362612169993,0.8386101953545867,0.1466444986530853
4,0.8386101953545867,0.1466444986530853,0.7277854944289732,0.14159617969640736
4,0.7277854944289732,0.14159617969640736,0.6019959295873889,0.259698436982304
4,0.6019959295873889,0.259698436982304,0.690719663115419,0.12856481276820225
4,0.690719663115419,0.12856481276820225,0.7896784879219739,0.20635292998068072
4,0.7896784879219739,0.20635292998068072,0.7797249629841367,0.18649923676116975
4,0.7797249629841367,0.18649923676116975,0.7150460621808621,0.25115820676243555
4,0.7150460621808621,0.25115820676243555,0.7709234772842712,0.1280955198370757
4,0.7709234772842712,0.1280955198370757,0.8913850762126062,0.12418715704815728
4,0.8913850762126062,0.12418715704815728,0.8113881482033217,0.2200111650077894
4,0.8113881482033217,0.2200111650077894,0.8667395332023684,0.13647299913997066
4,0.8667395332023684,0.13647299913997066,1.0529731648610121,0.1258081413593338
4,1.0529731648610121,0.1258081413593338,0.8972381585791006,0.09934526176254344
4,0.8972381585791006,0.09934526176254344,0.7930195290732278,0.04661546295320076
4,0.7930195290732278,0.04661546295320076,0.671089347014887,0.09120894919487137
4,0.671089347014887,0.09120894919487137,0.7458131647631099,0.019610553033420144
4,0.7458131647631099,0.019610553033420144,0.6960698749466246,0.18031322745804318
4,0.6960698749466246,0.18031322745804318,0.6937376333266804,0.12956294227048826
4,0.6937376333266804,0.12956294227048826,0.7022707476564389,0.321953646959926
4,0.7022707476564389,0.321953646959926,0.7382632919453477,0.2708917041782886
4,0.7382632919453477,0.2708917041782886,0.7221492244412915,0.49165789144443844
4,0.7221492244412915,0.49165789144443844,0.7431187623726501,0.6569118305936501
4,0.7431187623726501,0.6569118305936501,0.7454797067993114,0.6418422812527838
4,0.7454797067993114,0.6418422812527838,0.7034378612085231,0.5288677848623747
4,0.7034378612085231,0.5288677848623747,0.5621733722859341,0.5195845597844998
4,0.5621733722859341,0.5195845597844998,0.5506478618196965,0.46339854589101925
4,0.5506478618196965,0.46339854589101925,0.5966258901362191,0.3659316714433861
4,0.5966258901362191,0.3659316714433861,0.44320050435732106,0.448100266704111
4,0.44320050435732106,0.448100266704111,0.29929056944017934,0.49136352640530057
4,0.29929056944017934,0.49136352640530057,0.5191449769502878,0.5589118959821019
4,0.5191449769502878,0.5589118959821019,0.4979580843500554,0.5359855066126511
4,0.4979580843500554,0.5359855066126511,0.5171444099567538,0.7717851734086499
4,0.5171444099567538,0.7717851734086499,0.5568519637791343,0.8688405464003374
4,0.5568519637791343,0.8688405464003374,0.5973427937394328,0.7603006271664782
4,0.5973427937394328,0.7603006271664782,0.5885425066653763,0.8293860838732346
4,0.5885425066653763,0.8293860838732346,0.5941841446451167,0.996374394954046
4,0.5941841446451167,0.996374394954046,0.596966943327822,1.175573715182662
4,0.596966943327822,1.175573715182662,0.6538652782952854,1.290887231122528
4,0.6538652782952854,1.290887231122528,0.6174891576133343,1.2357697531625138
4,0.6174891576133343,1.2357697531625138,0.6955587077497138,1.4747706267703866
4,0.6955587077497138,1.4747706267703866,0.7143631267264201,1.5269476368609596
4,0.7143631267264201,1.5269476368609596,0.8434958610844425,1.4506505797064493
4,0.8434958610844425,1.4506505797064493,0.7497666970686013,1.6491337912334618
4,0.7497666970686013,1.6491337912334618,0.7164393790869703,1.581836515717415
4,0.7164393790869703,1.581836515717415,0.7951692411195188,1.4451158962530295
5,-0.21744825359485542,-0.1322377390162639,-0.3292721575037215,-0.16702159874032568
5,-0.3292721575037215,-0.16702159874032568,-0.052216843054822715,-0.1573207341414412
5,-0.052216843054822715,-0.1573207341414412,-0.18553603299009935,-0.03441382489654268
5,-0.18553603299009935,-0.03441382489654268,-0.2620271316402247,-0.16108954649072582
5,-0.2620271316402247,-0.16108954649072582,-0.25508643885162313,-0.3042443279858044
5,-0.25508643885162313,-0.3042443279858044,-0.33095697505540506,-0.36449898629186034
5,-0.33095697505540506,-0.36449898629186034,-0.3802117993630623,-0.3986601899989911
5,-0.3802117993630623,-0.3986601899989911,-0.27750559276050685,-0.4650673216407966
5,-0.27750559276050685,-0.4650673216407966,-0.2773207165304375,-0.39196503666332894
5,-0.2773207165304375,-0.39196503666332894,-0.32844477018797313,-0.4355534748410847
5,-0.32844477018797313,-0.4355534748410847,-0.2939134136632895,-0.38175369546781807
5,-0.2939134136632895,-0.38175369546781807,-0.23086774187597292,-0.48963698407139783
5,-0.23086774187597292,-0.48963698407139783,-0.10158627465012182,-0.6110429561293593
5,-0.10158627465012182,-0.6110429561293593,-0.01747733694976006,-0.5929418306284358
5,-0.01747733694976006,-0.5929418306284358,-0.09543529335930859,-0.6620028292494741
5,-0.09543529335930859,-0.6620028292494741,0.01651640656191236,-0.6684330709916584
5,0.01651640656191236,-0.6684330709916584,0.026260883340704616,-0.5890742404752465
5,0.026260883340704616,-0.5890742404752465,0.17455279760807782,-0.6137948937675602
5,0.17455279760807782,-0.6137948937675602,0.08034609793854627,-0.6185680912472632
5,0.08034609793854627,-0.6185680912472632,0.22446026098953237,-0.5033953915977221
5,0.22446026098953237,-0.5033953915977221,0.2707565081712466,-0.39101966828787454
5,0.2707565081712466,-0.39101966828787454,0.3224933603577872,-0.35716477092826326
5,0.3224933603577872,-0.35716477092826326,0.5052013235531768,-0.44457408085536465
5,0.5052013235531768,-0.44457408085536465,0.4667391892415645,-0.36028976979309524
5,0.4667391892415645,-0.36028976979309524,0.5927677819722652,-0.5148823255857193
5,0.5927677819722652,-0.5148823255857193,0.7699202406833494,-0.4978237811805334
5,0.7699202406833494,-0.4978237811805334,0.733130061248112,-0.23013187761247778
5,0.733130061248112,-0.23013187761247778,0.6752130087377942,-0.28467881444752946
5,0.6752130087377942,-0.28467881444752946,0.6790981347940448,-0.4373098004554721
5,0.6790981347940448,-0.4373098004554721,0.7506808955539068,-0.27911704557548234
5,0.7506808955539068,-0.27911704557548234,0.8488726218674231,-0.27181175636004623
5,0.8488726218674231,-0.27181175636004623,0.6700298833525478,-0.3481195840578322
5,0.6700298833525478,-0.3481195840578322,0.7861023539800698,-0.36466532406894425
5,0.7861023539800698,-0.36466532406894425,0.7524919228698801,-0.5801429332236071
5,0.7524919228698801,-0.5801429332236071,0.7872353390815212,-0.30965407785881055
5,0.7872353390815212,-0.30965407785881055,0.7312717070670129,-0.30724506904669696
5,0.7312717070670129,-0.30724506904669696,0.7222554698646476,-0.2894667737230909
5,0.7222554698646476,-0.2894667737230909,0.6529461033604482,-0.24017153080370768
5,0.6529461033604482,-0.24017153080370768,0.6801216193671733,-0.2794052311129013
5,0.6801216193671733,-0.2794052311129013,0.5286243098325446,-0.3230164201714084
5,0.5286243098325446,-0.3230164201714084,0.5690009572045532,-0.31230090429189766
5,0.5690009572045532,-0.31230090429189766,0.40195911628276493,-0.2540382741902776
5,0.40195911628276493,-0.2540382741902776,0.43489759795926064,-0.26314439385388944
5,0.43489759795926064,-0.26314439385388944,0.45483291073292437,-0.1522440774164242
5,0.45483291073292437,-0.1522440774164242,0.5397940800072747,-0.18084267057104375
5,0.5397940800072747,-0.18084267057104375,0.6001061343675542,-0.18085475014207364
5,0.6001061343675542,-0.18085475014207364,0.5619826955154492,-0.21206481404332106
5,0.5619826955154492,-0.21206481404332106,0.48250938607950405,-0.08079881614260341
5,0.48250938607950405,-0.08079881614260341,0.569679172351142,-0.15412050253401358
6,0.7049146126639692,0.4108444007743346,0.6912318862422439,0.6268205865550759
6,0.6912318862422439,0.6268205865550759,0.6621215227832513,0.7787466624706818
6,0.6621215227832513,0.7787466624706818,0.5780739904391698,0.7618116954819009
6,0.5780739904391698,0.7618116954819009,0.596460251014353,0.6032820487775838
6,0.596460251014353,0.6032820487775838,0.6752176924917034,0.7128682038947827
6,0.6752176924917034,0.7128682038947827,0.6769195828975452,0.626086565458907
6,0.6769195828975452,0.626086565458907,0.6255583515383156,0.44892837420073334
6,0.6255583515383156,0.44892837420073334,0.5355392885452703,0.47735727285850027
6,0.5355392885452703,0.47735727285850027,0.3666950590130118,0.38752929363394145
6,0.3666950590130118,0.38752929363394145,0.4707200085601206,0.32759266291543115
6,0.4707200085601206,0.32759266291543115,0.4115960979352802,0.27282098928351506
6,0.4115960979352802,0.27282098928351506,0.28821332753823115,0.31027810653661364
6,0.28821332753823115,0.31027810653661364,0.27931767142689246,0.2916462110975419
6,0.27931767142689246,0.2916462110975419,0.23853130401909545,0.2922980136388013
6,0.23853130401909545,0.2922980136388013,0.18284696127517627,0.3355541247228867
6,0.18284696127517627,0.3355541247228867,0.28602968315716587,0.30194789946288664
6,0.28602968315716587,0.30194789946288664,0.3720196460752065,0.31093604991300255
6,0.3720196460752065,0.31093604991300255,0.3016251962960787,0.19773272744003093
6,0.3016251962960787,0.19773272744003093,0.27246868142318487,0.11233493013361114
6,0.27246868142318487,0.11233493013361114,0.3671708458486297,0.08256820853768412
6,0.3671708458486297,0.08256820853768412,0.3859702411191457,0.20019210343340318
6,0.3859702411191457,0.20019210343340318,0.231627389433869,0.18704149633491846
6,0.231627389433869,0.18704149633491846,0.0899111925520597,0.15397188200987666
6,0.0899111925520597,0.15397188200987666,-0.07203798815864501,-0.012194381926922376
6,-0.07203798815864501,-0.012194381926922376,-0.06249225860358703,-0.04426257296175836
6,-0.06249225860358703,-0.04426257296175836,-0.1297315142173615,-0.07586831111840985
6,-0.1297315142173615,-0.07586831111840985,-0.2823920301449409,-0.030929887176145393
6,-0.2823920301449409,-0.030929887176145393,-0.4292152284629445,0.039635543633065824
6,-0.4292152284629445,0.039635543633065824,-0.42952119078593826,0.1679262351534102
6,-0.42952119078593826,0.1679262351534102,-0.41887390393347684,0.3358131087564291
6,-0.41887390393347684,0.3358131087564291,-0.3784103090988202,0.26612419331148063
6,-0.3784103090988202,0.26612419331148063,-0.19635915952983632,0.27376002837896524
6,-0.19635915952983632,0.27376002837896524,-0.3096072762929051,0.1515496558266204
6,-0.3096072762929051,0.1515496558266204,-0.25508373324092215,0.35021674745088094
6,-0.25508373324092215,0.35021674745088094,-0.3139461257172458,0.39747257717151596
6,-0.3139461257172458,0.39747257717151596,-0.4765033967157958,0.29988546124298004
6,-0.4765033967157958,0.29988546124298004,-0.5550144745544126,0.3339180321599786
6,-0.5550144745544126,0.3339180321599786,-0.6347543372193797,0.39075863367587205
6,-0.6347543372193797,0.39075863367587205,-0.387040005286568,0.3304989632886268
6,-0.387040005286568,0.3304989632886268,-0.43485696772551574,0.21057168989437292
6,-0.43485696772551574,0.21057168989437292,-0.5979548520948469,0.04287073915142059
6,-0.5979548520948469,0.04287073915142059,-0.7276650913255015,-0.02904993075075818
6,-0.7276650913255015,-0.02904993075075818,-0.720055250884197,0.2418810068834927
6,-0.720055250884197,0.2418810068834927,-0.6364416642015578,0.323425298886525
6,-0.6364416642015578,0.323425298886525,-0.8008436506450345,0.1758357871448355
6,-0.8008436506450345,0.1758357871448355,-0.9151218370891221,0.16632574231862207
6,-0.9151218370891221,0.16632574231862207,-0.9374751952133051,0.36826697756410587
6,-0.9374751952133051,0.36826697756410587,-0.9783072548683571,0.2846801768525715
6,-0.9783072548683571,0.2846801768525715,-1.1655957605992964,0.29998099664513167
7,-0.33811191972036503,0.11200125846721698,-0.42469518255776995,0.25181220987964853
7,-0.42469518255776995,0.25181220987964853,-0.37244797371626975,0.17540861537523128
7,-0.37244797371626975,0.17540861537523128,-0.3448710292473085,0.2697548900178458
7,-0.3448710292473085,0.2697548900178458,-0.405772102301405,0.28647553467282216
7,-0.405772102301405,0.28647553467282216,-0.4390023791895909,0.18996645328855788
7,-0.4390023791895909,0.18996645328855788,-0.32824689878908336,0.12514601945471168
7,-0.32824689878908336,0.12514601945471168,-0.1731706624147978,-0.028998616204567673
7,-0.1731706624147978,-0.028998616204567673,-0.15733829748543574,-0.13160855575461244
