simulation_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
3,0.6296318636118299,0.8667798937709931,0.6319797864217505,0.8644319709610726
3,0.6319797864217505,0.8644319709610726,0.6342812172450613,0.8621305401377619
3,0.6342812172450613,0.8621305401377619,0.6365370766847778,0.8598746806980455
3,0.6365370766847778,0.8598746806980455,0.6387482671147544,0.8576634902680689
3,0.6387482671147544,0.8576634902680689,0.6409156730406461,0.8554960843421773
3,0.6409156730406461,0.8554960843421773,0.6430401614537223,0.8533715959291011
3,0.6430401614537223,0.8533715959291011,0.6451225821776753,0.8512891752051481
3,0.6451225821776753,0.8512891752051481,0.6471637682085604,0.849247989174263
3,0.6471637682085604,0.849247989174263,0.6491645360480062,0.8472472213348172
3,0.6491645360480062,0.8472472213348172,0.6511256860298259,0.8452860713529976
3,0.6511256860298259,0.8452860713529976,0.6530480026401612,0.8433637547426625
3,0.6530480026401612,0.8433637547426625,0.6549322548312874,0.8414795025515364
3,0.6549322548312874,0.8414795025515364,0.6567791963292046,0.8396325610536192
3,0.6567791963292046,0.8396325610536192,0.6585895659351382,0.8378221914476857
3,0.6585895659351382,0.8378221914476857,0.6603640878210691,0.8360476695617547
3,0.6603640878210691,0.8360476695617547,0.6621034718194124,0.8343082855634114
3,0.6621034718194124,0.8343082855634114,0.6638084137069596,0.8326033436758643
3,0.6638084137069596,0.8326033436758643,0.6654795954831985,0.8309321618996255
4,0.794753664178401,-0.6262747466352634,0.7806845402769491,-0.6122056227338115
4,0.7806845402769491,-0.6122056227338115,0.7668940036941576,-0.59841508615102
4,0.7668940036941576,-0.59841508615102,0.7533765380315172,-0.5848976204883796
4,0.7533765380315172,-0.5848976204883796,0.7401267361225274,-0.5716478185793898
4,0.7401267361225274,-0.5716478185793898,0.7271392978697584,-0.5586603803266208
4,0.7271392978697584,-0.5586603803266208,0.7144090281247407,-0.545930110581603
4,0.7144090281247407,-0.545930110581603,0.7019308346098373,-0.5334519170666996
4,0.7019308346098373,-0.5334519170666996,0.6896997258812639,-0.5212208083381262
4,0.6896997258812639,-0.5212208083381262,0.6777108093324457,-0.5092318917893079
4,0.6777108093324457,-0.5092318917893079,0.6659592892369086,-0.49748037169377085
4,0.6659592892369086,-0.49748037169377085,0.6544404648299256,-0.48596154728678775
4,0.6544404648299256,-0.48596154728678775,0.6431497284281473,-0.47467081088500945
4,0.6431497284281473,-0.47467081088500945,0.632082563586468,-0.4636036460433301
4,0.632082563586468,-0.4636036460433301,0.6212345432913866,-0.4527556257482488
4,0.6212345432913866,-0.4527556257482488,0.6106013281901432,-0.4421224106470053
4,0.6106013281901432,-0.4421224106470053,0.600178664854919,-0.4316997473117811
4,0.600178664854919,-0.4316997473117811,0.5899623840814092,-0.42148346653827146
4,0.5899623840814092,-0.42148346653827146,0.5799483992210857,-0.4114694816779479
4,0.5799483992210857,-0.4114694816779479,0.5701327045464826,-0.4016537870033448
4,0.5701327045464826,-0.4016537870033448,0.5605113736488525,-0.39203245610571474
4,0.5605113736488525,-0.39203245610571474,0.5510805578675502,-0.3826016403244124
4,0.5510805578675502,-0.3826016403244124,0.5418364847505173,-0.3733575672073795
4,0.5418364847505173,-0.3733575672073795,0.5327754565452509,-0.3642965390021132
4,0.5327754565452509,-0.3642965390021132,0.5238938487196538,-0.35541493117651607
4,0.5238938487196538,-0.35541493117651607,0.5151881085121726,-0.34670919096903485
4,0.5151881085121726,-0.34670919096903485,0.5066547535106463,-0.33817583596750844
4,0.5066547535106463,-0.33817583596750844,0.4982903702592946,-0.32981145271615675
4,0.4982903702592946,-0.32981145271615675,0.49009161289329045,-0.3216126953501526
4,0.49009161289329045,-0.3216126953501526,0.48205520180036915,-0.3135762842572313
4,0.48205520180036915,-0.3135762842572313,0.47417792230894,-0.30569900476580214
4,0.47417792230894,-0.30569900476580214,0.46645662340217464,-0.2979777058590368
4,0.46645662340217464,-0.2979777058590368,0.45888821645755834,-0.29040929891442047
4,0.45888821645755834,-0.29040929891442047,0.4514696740113998,-0.2829907564682619
4,0.4514696740113998,-0.2829907564682619,0.4441980285478054,-0.2757191110046674
4,0.4441980285478054,-0.2757191110046674,0.437070371311633,-0.268591453768495
4,0.437070371311633,-0.268591453768495,0.43008385114495157,-0.2616049336018136
4,0.43008385114495157,-0.2616049336018136,0.4232356733465395,-0.2547567558034015
4,0.4232356733465395,-0.2547567558034015,0.41652309855396724,-0.24804418101082926
4,0.41652309855396724,-0.24804418101082926,0.40994344164781554,-0.24146452410467756
4,0.40994344164781554,-0.24146452410467756,0.403494070677592,-0.23501515313445404
4,0.403494070677592,-0.23501515313445404,0.39717240580891583,-0.22869348826577784
4,0.39717240580891583,-0.22869348826577784,0.3909759182915495,-0.2224970007484115
4,0.3909759182915495,-0.2224970007484115,0.3849021294478651,-0.21642321190472713
4,0.3849021294478651,-0.21642321190472713,0.3789486096813403,-0.21046969213820238
4,0.3789486096813403,-0.21046969213820238,0.3731129775046872,-0.20463405996154926
4,0.3731129775046872,-0.20463405996154926,0.36739289858722557,-0.19891398104408764
4,0.36739289858722557,-0.19891398104408764,0.36178608482111974,-0.1933071672779818
4,0.36178608482111974,-0.1933071672779818,0.35629029340610474,-0.1878113758629668
4,0.35629029340610474,-0.1878113758629668,0.3509033259523364,-0.1824244084091985
5,-0.9339621966056448,0.2643155428874979,-0.9220984521111717,0.2524517983930247
5,-0.9220984521111717,0.2524517983930247,-0.9104696254972388,0.24082297177909168
5,-0.9104696254972388,0.24082297177909168,-0.8990710650781474,0.22942441136000027
5,-0.8990710650781474,0.22942441136000027,-0.8878982112777472,0.2182515575596
5,-0.8878982112777472,0.2182515575596,-0.8769465948055445,0.2072999410873973
5,-0.8769465948055445,0.2072999410873973,-0.866211834868927,0.1965651811507798
5,-0.866211834868927,0.1965651811507798,-0.8556896374207881,0.18604298370264083
5,-0.8556896374207881,0.18604298370264083,-0.8453757934418505,0.17572913972370327
5,-0.8453757934418505,0.17572913972370327,-0.8352661772570031,0.1656195235388558
5,-0.8352661772570031,0.1656195235388558,-0.8253567448849752,0.15571009116682782
5,-0.8253567448849752,0.15571009116682782,-0.8156435324206904,0.145996878702543
5,-0.8156435324206904,0.145996878702543,-0.8061226544496518,0.13647600073150434
5,-0.8061226544496518,0.13647600073150434,-0.7967903024937242,0.12714364877557674
5,-0.7967903024937242,0.12714364877557674,-0.7876427434876923,0.1179960897695448
5,-0.7876427434876923,0.1179960897695448,-0.7786763182859845,0.10902966456783705
5,-0.7786763182859845,0.10902966456783705,-0.7698874401989663,0.10024078648081886
5,-0.7698874401989663,0.10024078648081886,-0.7612725935582162,0.0916259398400688
5,-0.7612725935582162,0.0916259398400688,-0.7528283323102118,0.08318167859206443
5,-0.7528283323102118,0.08318167859206443,-0.7445512786378623,0.07490462491971492
5,-0.7445512786378623,0.07490462491971492,-0.7364381216093365,0.06679146789118912
5,-0.7364381216093365,0.06679146789118912,-0.7284856158536461,0.05883896213549875
5,-0.7284856158536461,0.05883896213549875,-0.7206905802624541,0.051043926544306714
5,-0.7206905802624541,0.051043926544306714,-0.7130498967175888,0.043403242999441344
5,-0.7130498967175888,0.043403242999441344,-0.705560508843755,0.03591385512560755
5,-0.705560508843755,0.03591385512560755,-0.6982194207859435,0.02857276706779596
5,-0.6982194207859435,0.02857276706779596,-0.6910236960110485,0.021377042292900973
5,-0.6910236960110485,0.021377042292900973,-0.6839704561332159,0.014323802415068362
5,-0.6839704561332159,0.014323802415068362,-0.6770568797624501,0.007410226044302533
5,-0.6770568797624501,0.007410226044302533,-0.6702802013760205,0.000633547657872934
5,-0.6702802013760205,0.000633547657872934,-0.6636377102122157,-0.0060089435059319215
5,-0.6636377102122157,-0.0060089435059319215,-0.6571267491860024,-0.012519904532145288
5,-0.6571267491860024,-0.012519904532145288,-0.6507447138261562,-0.01890193989199162
5,-0.6507447138261562,-0.01890193989199162,-0.644489051233438,-0.025157602484709798
5,-0.644489051233438,-0.025157602484709798,-0.638357259059401,-0.031289394658746854
5,-0.638357259059401,-0.031289394658746854,-0.6323468845054171,-0.03729976921273072
5,-0.6323468845054171,-0.03729976921273072,-0.6264555233415254,-0.04319113037662238
5,-0.6264555233415254,-0.04319113037662238,-0.620680818944708,-0.04896583477343993
5,-0.620680818944708,-0.04896583477343993,-0.6150204613562087,-0.054626192361939184
5,-0.6150204613562087,-0.054626192361939184,-0.6094721863575199,-0.060174467360627974
5,-0.6094721863575199,-0.060174467360627974,-0.6040337745646641,-0.06561287915348377
5,-0.6040337745646641,-0.06561287915348377,-0.5987030505404111,-0.07094360317773683
5,-0.5987030505404111,-0.07094360317773683,-0.5934778819240738,-0.07616877179407414
5,-0.5934778819240738,-0.07616877179407414,-0.588356178578536,-0.08129047513961206
5,-0.588356178578536,-0.08129047513961206,-0.5833358917541689,-0.08631076196397909
5,-0.5833358917541689,-0.08631076196397909,-0.578415013269305,-0.09123164044884305
5,-0.578415013269305,-0.09123164044884305,-0.5735915747069377,-0.09605507901121045
5,-0.5735915747069377,-0.09605507901121045,-0.5688636466273285,-0.10078300709081962
5,-0.5688636466273285,-0.10078300709081962,-0.5642293377962059,-0.10541731592194228
5,-0.5642293377962059,-0.10541731592194228,-0.5596867944282456,-0.1099598592899025
6,0.1713548733435455,-0.650490926527975,0.163218054756182,-0.6423541079406115
6,0.163218054756182,-0.6423541079406115,0.15524235597191058,-0.6343784091563401
6,0.15524235597191058,-0.6343784091563401,0.14742458660487343,-0.626560639789303
6,0.14742458660487343,-0.626560639789303,0.1397616194430854,-0.6188976726275149
6,0.1397616194430854,-0.6188976726275149,0.13225038919750756,-0.6113864423819371
6,0.13225038919750756,-0.6113864423819371,0.12488789127589058,-0.6040239444603202
6,0.12488789127589058,-0.6040239444603202,0.11767118058089787,-0.5968072337653274
6,0.11767118058089787,-0.5968072337653274,0.11059737033202734,-0.5897334235164569
6,0.11059737033202734,-0.5897334235164569,0.10366363091086073,-0.5827996840952903
6,0.10366363091086073,-0.5827996840952903,0.09686718872917845,-0.576003241913608
6,0.09686718872917845,-0.576003241913608,0.09020532511948742,-0.569341378303917
6,0.09020532511948742,-0.569341378303917,0.08367537524751772,-0.5628114284319473
6,0.08367537524751772,-0.5628114284319473,0.07727472704625342,-0.556410780230683
6,0.07727472704625342,-0.556410780230683,0.07100082017107087,-0.5501368733555005
6,0.07100082017107087,-0.5501368733555005,0.06485114497556681,-0.5439871981599965
6,0.06485114497556681,-0.5439871981599965,0.05882324150766626,-0.537959294692096
6,0.05882324150766626,-0.537959294692096,0.05291469852560895,-0.5320507517100387
6,0.05291469852560895,-0.5320507517100387,0.047123152533420434,-0.5262592057178502
6,0.047123152533420434,-0.5262592057178502,0.041446286835482196,-0.520582340019912
6,0.041446286835482196,-0.520582340019912,0.0358818306098225,-0.5150178837942523
6,0.0358818306098225,-0.5150178837942523,0.030427557999757354,-0.5095636111841871
6,0.030427557999757354,-0.5095636111841871,0.02508128722351813,-0.504217340407948
6,0.02508128722351813,-0.504217340407948,0.019840879701509762,-0.49897693288593964
6,0.019840879701509762,-0.49897693288593964,0.01470423920085042,-0.49384029238528027
6,0.01470423920085042,-0.49384029238528027,0.009669310996850386,-0.48880536418128023
6,0.009669310996850386,-0.48880536418128023,0.004734081051094787,-0.4838701342355246
6,0.004734081051094787,-0.4838701342355246,-0.00010342479419862133,-0.47903262839023125
6,-0.00010342479419862133,-0.47903262839023125,-0.004845141605868895,-0.47429091157856096
6,-0.004845141605868895,-0.47429091157856096,-0.009492966133864434,-0.4696430870505654
6,-0.009492966133864434,-0.4696430870505654,-0.014048757569968257,-0.4650872956144616
6,-0.014048757569968257,-0.4650872956144616,-0.018514338291499503,-0.4606217148929304
6,-0.018514338291499503,-0.4606217148929304,-0.022891494590288657,-0.45624455859414126
6,-0.022891494590288657,-0.45624455859414126,-0.027181977387218087,-0.45195407579721186
6,-0.027181977387218087,-0.45195407579721186,-0.031387502932613776,-0.44774855025181615
6,-0.031387502932613776,-0.44774855025181615,-0.035509753492768296,-0.4436262996916616
6,-0.035509753492768296,-0.4436262996916616,-0.039550378022869793,-0.4395856751615601
6,-0.039550378022869793,-0.4395856751615601,-0.04351099282660601,-0.43562506035782395
6,-0.04351099282660601,-0.43562506035782395,-0.04739318220270734,-0.4317428709817226
6,-0.04739318220270734,-0.4317428709817226,-0.051198499078687454,-0.42793755410574247
6,-0.051198499078687454,-0.42793755410574247,-0.05492846563203496,-0.42420758755239496
6,-0.05492846563203496,-0.42420758755239496,-0.058584573899104764,-0.42055147928532516
6,-0.058584573899104764,-0.42055147928532516,-0.062168286371952444,-0.4169677668124775
6,-0.062168286371952444,-0.4169677668124775,-0.0656810365833506,-0.41345501660107936
6,-0.0656810365833506,-0.41345501660107936,-0.06912422968022111,-0.41001182350420884
6,-0.06912422968022111,-0.41001182350420884,-0.07249924298571254,-0.4066368101987174
6,-0.07249924298571254,-0.4066368101987174,-0.07580742655014791,-0.40332862663428204
6,-0.07580742655014791,-0.40332862663428204,-0.07905010369106268,-0.40008594949336734
6,-0.07905010369106268,-0.40008594949336734,-0.08222857152254945,-0.3969074816618806
6,-0.08222857152254945,-0.3969074816618806,-0.08534410147412098,-0.39379195171030906
7,-0.05919965206671152,0.650478363866164,-0.05217336894646123,0.6434520807459136
7,-0.05217336894646123,0.6434520807459136,-0.04528621555371424,0.6365649273531666
7,-0.04528621555371424,0.6365649273531666,-0.038535436935283524,0.629814148734736
7,-0.038535436935283524,0.629814148734736,-0.03191833268971013,0.6231970444891626
7,-0.03191833268971013,0.6231970444891626,-0.02543225588706659,0.616710967686519
7,-0.02543225588706659,0.616710967686519,-0.019074612010149674,0.6103533238096022
