simulation_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
3,-0.5176693307897192,1.2197833133507714,-0.5067340674173866,1.2025500987706317
3,-0.5067340674173866,1.2025500987706317,-0.49694535627576036,1.1855914397461131
3,-0.49694535627576036,1.1855914397461131,-0.48801857983627267,1.1688946168397656
3,-0.48801857983627267,1.1688946168397656,-0.4797457210240935,1.1524494867810942
3,-0.4797457210240935,1.1524494867810942,-0.471974656495824,1.13624779801275
3,-0.471974656495824,1.13624779801275,-0.46459404866294,1.1202826911338746
3,-0.46459404866294,1.1202826911338746,-0.4575223226373265,1.1045483342493054
3,-0.4575223226373265,1.1045483342493054,-0.45069962359254,1.0890396567502862
3,-0.45069962359254,1.0890396567502862,-0.444081948677911,1.0737521549144555
3,-0.444081948677911,1.0737521549144555,-0.43763686551694087,1.0586817499084455
3,-0.43763686551694087,1.0586817499084455,-0.43134038830012406,1.0438246840263874
3,-0.43134038830012406,1.0438246840263874,-0.42517469847533734,1.0291774448280757
3,-0.42517469847533734,1.0291774448280757,-0.419126481669013,1.014736709635294
3,-0.419126481669013,1.014736709635294,-0.4131857142185709,1.0004993048838884
3,-0.4131857142185709,1.0004993048838884,-0.4073447777482243,0.9864621763169257
3,-0.4073447777482243,0.9864621763169257,-0.40159781309056103,0.9726223670897536
3,-0.40159781309056103,0.9726223670897536,-0.3959402488389153,0.9589770016497587
3,-0.3959402488389153,0.9589770016497587,-0.3903684573135831,0.9455232738314654
3,-0.3903684573135831,0.9455232738314654,-0.38487950349174166,0.932258438029212
3,-0.38487950349174166,0.932258438029212,-0.37947096176577255,0.9191798026172571
3,-0.37947096176577255,0.9191798026172571,-0.37414078219091756,0.9062847250115907
3,-0.37414078219091756,0.9062847250115907,-0.36888719284182114,0.8935706079314891
3,-0.36888719284182114,0.8935706079314891,-0.3637086285153928,0.8810348965383146
3,-0.3637086285153928,0.8810348965383146,-0.358603678657077,0.868675076216242
3,-0.358603678657077,0.868675076216242,-0.3535710493135442,0.8564886708231908
3,-0.3535710493135442,0.8564886708231908,-0.3486095353200042,0.8444732412866465
3,-0.3486095353200042,0.8444732412866465,-0.3437179999555777,0.8326263844529143
3,-0.3437179999555777,0.8326263844529143,-0.3388953600481985,0.8209457321230526
3,-0.3388953600481985,0.8209457321230526,-0.33414057505628597,0.8094289502267545
3,-0.33414057505628597,0.8094289502267545,-0.32945263905263616,0.7980737380986029
3,-0.32945263905263616,0.7980737380986029,-0.32483057482650984,0.7868778278307114
3,-0.32483057482650984,0.7868778278307114,-0.3202734295318784,0.7758389836827765
3,-0.3202734295318784,0.7758389836827765,-0.3157802714644472,0.7649550015356643
3,-0.3157802714644472,0.7649550015356643,-0.31135018766292355,0.7542237083783886
3,-0.31135018766292355,0.7542237083783886,-0.3069822821123256,0.743642961821056
3,-0.3069822821123256,0.743642961821056,-0.3026756743872026,0.733210649628339
4,0.18077012713183604,1.277481529646563,-0.005808115570272582,1.2656378306797582
4,-0.005808115570272582,1.2656378306797582,-0.14000638886161532,1.252316969546363
4,-0.14000638886161532,1.252316969546363,-0.23601462338361537,1.23798399840009
4,-0.23601462338361537,1.23798399840009,-0.3041856055040173,1.2229773046747119
4,-0.3041856055040173,1.2229773046747119,-0.35207249423242487,1.2075428724198878
4,-0.35207249423242487,1.2075428724198878,-0.385185807609251,1.1918592796568885
4,-0.385185807609251,1.1918592796568885,-0.40754573020506957,1.176055936610881
4,-0.40754573020506957,1.176055936610881,-0.422085084117158,1.1602263923972576
4,-0.422085084117158,1.1602263923972576,-0.4309433420219114,1.1444380435873842
4,-0.4309433420219114,1.1444380435873842,-0.43568114302914407,1.1287392175390296
4,-0.43568114302914407,1.1287392175390296,-0.4374368062995592,1.113164340321779
4,-0.4374368062995592,1.113164340321779,-0.437040525441707,1.0977377071392436
4,-0.437040525441707,1.0977377071392436,-0.4350976862305908,1.082476233116247
4,-0.4350976862305908,1.082476233116247,-0.4320496562824204,1.0673914601487242
4,-0.4320496562824204,1.0673914601487242,-0.42821813796286673,1.052491020969119
4,-0.42821813796286673,1.052491020969119,-0.42383752880767317,1.0377797071910597
4,-0.42383752880767317,1.0377797071910597,-0.41907853206195805,1.0232602484141358
4,-0.41907853206195805,1.0232602484141358,-0.4140653831879135,1.0089338805163646
4,-0.4140653831879135,1.0089338805163646,-0.4088884184970355,0.9948007601372774
4,-0.4088884184970355,0.9948007601372774,-0.40361324533388443,0.9808602669416989
4,-0.40361324533388443,0.9808602669416989,-0.39828743270644656,0.9671112240088844
4,-0.39828743270644656,0.9671112240088844,-0.3929453928014322,0.9535520584868566
4,-0.3929453928014322,0.9535520584868566,-0.3876119425454384,0.9401809186654505
4,-0.3876119425454384,0.9401809186654505,-0.3823049021104315,0.9269957592538508
4,-0.3823049021104315,0.9269957592538508,-0.3770369907615117,0.9139944034616693
4,-0.3770369907615117,0.9139944034616693,-0.3718172100368445,0.9011745881575111
4,-0.3718172100368445,0.9011745881575111,-0.36665185287895435,0.8885339966825639
4,-0.36665185287895435,0.8885339966825639,-0.36154523985582077,0.8760702826590141
4,-0.36154523985582077,0.8760702826590141,-0.3565002562637489,0.8637810872300287
4,-0.3565002562637489,0.8637810872300287,-0.35151874395163074,0.8516640515091566
4,-0.35151874395163074,0.8516640515091566,-0.3466017871487035,0.8397168255362669
4,-0.3466017871487035,0.8397168255362669,-0.341749920956554,0.8279370746863968
4,-0.341749920956554,0.8279370746863968,-0.3369632834166309,0.8163224842219667
4,-0.3369632834166309,0.8163224842219667,-0.3322417264103965,0.8048707624921098
4,-0.3322417264103965,0.8048707624921098,-0.3275848965239187,0.7935796431466265
4,-0.3275848965239187,0.7935796431466265,-0.3229922939988062,0.7824468866326864
4,-0.3229922939988062,0.7824468866326864,-0.31846331569532904,0.7714702811698761
4,-0.31846331569532904,0.7714702811698761,-0.31399728639128843,0.7606476433462823
4,-0.31399728639128843,0.7606476433462823,-0.3095934815711592,0.749976818439694
4,-0.3095934815711592,0.749976818439694,-0.30525114400707715,0.7394556805398448
4,-0.30525114400707715,0.7394556805398448,-0.30096949581092197,0.7290821325270621
4,-0.30096949581092197,0.7290821325270621,-0.29674774718268876,0.7188541059477015
4,-0.29674774718268876,0.7188541059477015,-0.29258510274905963,0.7087695608158017
4,-0.29258510274905963,0.7087695608158017,-0.2884807661443732,0.698826485362417
4,-0.2884807661443732,0.698826485362417,-0.2844339433098378,0.6890228957482611
4,-0.2844339433098378,0.6890228957482611,-0.2804438448581637,0.6793568357510481
4,-0.2804438448581637,0.6793568357510481,-0.27650968775690715,0.669826376435816
4,-0.27650968775690715,0.669826376435816,-0.2726306965153269,0.6604296158142605
4,-0.2726306965153269,0.6604296158142605,-0.26880610400957566,0.6511646784974534
5,1.55329571664163,1.5582272935919548,0.9606213544931325,1.555219815685356
5,0.9606213544931325,1.555219815685356,0.5306206016629416,1.5471571085908746
5,0.5306206016629416,1.5471571085908746,0.21927474360572846,1.5354883633721526
5,0.21927474360572846,1.5354883633721526,-0.005532396211532176,1.5212697746333101
5,-0.005532396211532176,1.5212697746333101,-0.16723274726464712,1.5052708176143128
5,-0.16723274726464712,1.5052708176143128,-0.2829221007650714,1.4880517891790541
5,-0.2829221007650714,1.4880517891790541,-0.36507332170402806,1.4700203825516078
5,-0.36507332170402806,1.4700203825516078,-0.4227863315881225,1.4514729647929074
5,-0.4227863315881225,1.4514729647929074,-0.46270011276749023,1.4326246931917206
5,-0.46270011276749023,1.4326246931917206,-0.48965811911871626,1.4136314883786305
5,-0.48965811911871626,1.4136314883786305,-0.5071937686489221,1.3946060659972948
5,-0.5071937686489221,1.3946060659972948,-0.5178846654218028,1.3756296334211915
5,-0.5178846654218028,1.3756296334211915,-0.5236110446113733,1.3567604236314788
5,-0.5236110446113733,1.3567604236314788,-0.5257443374472139,1.3380399214474372
5,-0.5257443374472139,1.3380399214474372,-0.5252847506825544,1.3194974060687983
5,-0.5252847506825544,1.3194974060687983,-0.5229616463653882,1.3011532651791096
5,-0.5229616463653882,1.3011532651791096,-0.5193067802054779,1.2830214127660848
5,-0.5193067802054779,1.2830214127660848,-0.5147077372046116,1.2651110530043936
5,-0.5147077372046116,1.2651110530043936,-0.5094469189416942,1.247427967019398
5,-0.5094469189416942,1.247427967019398,-0.5037299891496362,1.2299754515409862
5,-0.5037299891496362,1.2299754515409862,-0.49770662791953,1.2127550035743013
5,-0.49770662791953,1.2127550035743013,-0.491485674175669,1.1957668197635167
5,-0.491485674175669,1.1957668197635167,-0.4851461737576384,1.1790101605556818
5,-0.4851461737576384,1.1790101605556818,-0.4787454401786307,1.1624836157233647
5,-0.4787454401786307,1.1624836157233647,-0.472324935792693,1.1461852979198044
5,-0.472324935792693,1.1461852979198044,-0.4659145627036699,1.1301129837280401
5,-0.4659145627036699,1.1301129837280401,-0.4595357934010335,1.114264216403334
5,-0.4595357934010335,1.114264216403334,-0.4532039548456364,1.0986363806688713
5,-0.4532039548456364,1.0986363806688713,-0.4469298949019693,1.083226757123487
5,-0.4469298949019693,1.083226757123487,-0.4407211981229732,1.0680325617763538
5,-0.4407211981229732,1.0680325617763538,-0.43458307273727825,1.0530509747323695
5,-0.43458307273727825,1.0530509747323695,-0.42851899774218305,1.038279160963988
5,-0.42851899774218305,1.038279160963988,-0.4225311949674282,1.0237142853114198
5,-0.4225311949674282,1.0237142853114198,-0.4166209734361773,1.009353523273949
5,-0.4166209734361773,1.009353523273949,-0.41078898055318974,0.9951940687325389
5,-0.41078898055318974,0.9951940687325389,-0.4050353853137164,0.9812331394355822
5,-0.4050353853137164,0.9812331394355822,-0.3993600119146529,0.9674679808546953
5,-0.3993600119146529,0.9674679808546953,-0.3937624371793529,0.9538958688533342
5,-0.3937624371793529,0.9538958688533342,-0.38824206158123353,0.9405141114912575
5,-0.38824206158123353,0.9405141114912575,-0.3827981610055259,0.9273200502004919
5,-0.3827981610055259,0.9273200502004919,-0.37742992445812773,0.9143110605047099
5,-0.37742992445812773,0.9143110605047099,-0.37213648152207424,0.901484552407419
5,-0.37213648152207424,0.901484552407419,-0.3669169223345218,0.8888379705404292
5,-0.3669169223345218,0.8888379705404292,-0.36177031210737814,0.8763687941393077
5,-0.36177031210737814,0.8763687941393077,-0.35669570166767056,0.8640745368944618
5,-0.35669570166767056,0.8640745368944618,-0.35169213509462066,0.8519527467133212
5,-0.35169213509462066,0.8519527467133212,-0.3467586552391842,0.8400010054194647
5,-0.3467586552391842,0.8400010054194647,-0.341894307699346,0.8282169284075298
5,-0.341894307699346,0.8282169284075298,-0.3370981436694404,0.8165981642676224
6,0.6193873936185978,1.5562224375673575,0.28275308844567226,1.545220498129281
6,0.28275308844567226,1.545220498129281,0.03951320988754953,1.53144467935801
6,0.03951320988754953,1.53144467935801,-0.13561811506770088,1.5157256463497504
6,-0.13561811506770088,1.5157256463497504,-0.26108933651692584,1.498668332312107
6,-0.26108933651692584,1.498668332312107,-0.35036023428216634,1.4807129892655684
6,-0.35036023428216634,1.4807129892655684,-0.41325079290944433,1.4621797312436495
6,-0.41325079290944433,1.4621797312436495,-0.4569253591375075,1.443301033398486
6,-0.4569253591375075,1.443301033398486,-0.4866106964935623,1.4242454435741896
6,-0.4866106964935623,1.4242454435741896,-0.506119887612044,1.4051348823801022
6,-0.506119887612044,1.4051348823801022,-0.5182345804106404,1.3860572653493053
6,-0.5182345804106404,1.3860572653493053,-0.5249838800176302,1.3670757120298045
6,-0.5249838800176302,1.3670757120298045,-0.5278478320337716,1.3482352648582512
6,-0.5278478320337716,1.3482352648582512,-0.5279058866066362,1.3295677911399761
6,-0.5279058866066362,1.3295677911399761,-0.525945219757976,1.3110955594014853
6,-0.525945219757976,1.3110955594014853,-0.5225397660176508,1.2928338485498532
6,-0.5225397660176508,1.2928338485498532,-0.5181078816292931,1.2747928513576106
6,-0.5181078816292931,1.2747928513576106,-0.5129544163313611,1.2569790630806237
6,-0.5129544163313611,1.2569790630806237,-0.5073014094236776,1.2393962944246666
6,-0.5073014094236776,1.2393962944246666,-0.5013104859589045,1.222046410434323
6,-0.5013104859589045,1.222046410434323,-0.4950991972332702,1.2049298694136925
6,-0.4950991972332702,1.2049298694136925,-0.4887529429566639,1.1880461159501383
6,-0.4887529429566639,1.1880461159501383,-0.48233366975689645,1.1713938674921565
6,-0.48233366975689645,1.1713938674921565,-0.47588621765452144,1.1549713232653762
6,-0.47588621765452144,1.1549713232653762,-0.46944295046597423,1.1387763165278577
6,-0.46944295046597423,1.1387763165278577,-0.46302713413845425,1.1228064254873948
6,-0.46302713413845425,1.1228064254873948,-0.4566554015597508,1.1070590540604406
6,-0.4566554015597508,1.1070590540604406,-0.45033955084872435,1.0915314906294242
6,-0.45033955084872435,1.0915314906294242,-0.4440878573451609,1.0762209507497198
6,-0.4440878573451609,1.0762209507497198,-0.43790603078901363,1.0611246081483467
6,-0.43790603078901363,1.0611246081483467,-0.4317979136259252,1.046239617182421
6,-0.4317979136259252,1.046239617182421,-0.4257659904358776,1.0315631290687437
6,-0.4257659904358776,1.0315631290687437,-0.4198117595556123,1.017092303570925
6,-0.4198117595556123,1.017092303570925,-0.413936004156641,1.0028243173744253
6,-0.413936004156641,1.0028243173744253,-0.4081389899655686,0.9887563700471911
6,-0.4081389899655686,0.9887563700471911,-0.402420609462516,0.974885688240806
6,-0.402420609462516,0.974885688240806,-0.3967804870300919,0.9612095286099772
6,-0.3967804870300919,0.9612095286099772,-0.39121805561219825,0.9477251797989421
6,-0.39121805561219825,0.9477251797989421,-0.385732612586854,0.9344299637491045
6,-0.385732612586854,0.9344299637491045,-0.3803233604741046,0.9213212365134188
6,-0.3803233604741046,0.9213212365134188,-0.3749894365802121,0.9083963887128488
6,-0.3749894365802121,0.9083963887128488,-0.3697299345704033,0.8956528457336129
6,-0.3697299345704033,0.8956528457336129,-0.36454392015336945,0.8830880677372079
6,-0.36454392015336945,0.8830880677372079,-0.35943044247039574,0.8706995495357113
6,-0.35943044247039574,0.8706995495357113,-0.354388542351295,0.8584848203706418
6,-0.354388542351295,0.8584848203706418,-0.3494172582850719,0.8464414436232802
6,-0.3494172582850719,0.8464414436232802,-0.3445156307239671,0.8345670164767824
6,-0.3445156307239671,0.8345670164767824,-0.3396827051722462,0.8228591695448966
6,-0.3396827051722462,0.8228591695448966,-0.3349175343890431,0.8113155664780607
6,-0.3349175343890431,0.8113155664780607,-0.3302191799455189,0.7999339035547268
7,-0.7232746648677701,0.8421047104327455,-0.6154972131530373,0.8270670391995498
7,-0.6154972131530373,0.8270670391995498,-0.5356297954719302,0.8131120722949378
7,-0.5356297954719302,0.8131120722949378,-0.4761431951152878,0.799988912572266
7,-0.4761431951152878,0.799988912572266,-0.431543750720554,0.787513914939885
7,-0.431543750720554,0.787513914939885,-0.39782297321316884,0.7755525105573526
7,-0.39782297321316884,0.7755525105573526,-0.3720559787877519,0.7640059454060447
7,-0.3720559787877519,0.7640059454060447,-0.35210850009820294,0.7528016044558382
7,-0.35210850009820294,0.7528016044558382,-0.3364231175876035,0.7418859519330928
7,-0.3364231175876035,0.7418859519330928,-0.3238632909110744,0.7312193803333246
