simulation_id,state_1(t),state_2(t),state_3(t),state_4(t),state_1(t+dt),state_2(t+dt),state_3(t+dt),state_4(t+dt)
1,1.408836144685365,1.3237454478607387,1.4078975211975677,1.5327358536724258,1.4045133612191887,1.3121252357663182,1.404404123032383,1.5430694381390138
1,1.4045133612191887,1.3121252357663182,1.404404123032383,1.5430694381390138,1.4051957655617355,1.313902652330929,1.4048680863124243,1.5414245731265876
1,1.4051957655617355,1.313902652330929,1.4048680863124243,1.5414245731265876,1.4062753574233027,1.316837927043013,1.4057913340240973,1.5388520069926734
1,1.4062753574233027,1.316837927043013,1.4057913340240973,1.5388520069926734,1.404782656281526,1.312819201282577,1.4045752963110392,1.5424192681326514
1,1.404782656281526,1.312819201282577,1.4045752963110392,1.5424192681326514,1.4073404912765322,1.3197004278656512,1.4066513263939422,1.5363051427737935
1,1.4073404912765322,1.3197004278656512,1.4066513263939422,1.5363051427737935,1.405940159872692,1.3159586450905791,1.4055536675141072,1.539658827832354
1,1.405940159872692,1.3159586450905791,1.4055536675141072,1.539658827832354,1.4040431241440987,1.3108141037390948,1.4039513605951455,1.544182984084698
1,1.4040431241440987,1.3108141037390948,1.4039513605951455,1.544182984084698,1.408635159486545,1.3231864105094782,1.4077068683241198,1.5332109250473716
1,1.408635159486545,1.3231864105094782,1.4077068683241198,1.5332109250473716,1.4064808751119986,1.3174355220106206,1.4060268676036016,1.5383713123911025
1,1.4064808751119986,1.3174355220106206,1.4060268676036016,1.5383713123911025,1.4051172509135617,1.3137158934383868,1.4048414815361632,1.541618788508235
1,1.4051172509135617,1.3137158934383868,1.4048414815361632,1.541618788508235,1.4070402952406054,1.318895953048616,1.4064124077651594,1.5370235716192024
1,1.4070402952406054,1.318895953048616,1.4064124077651594,1.5370235716192024,1.4077880047893492,1.3209401315728635,1.40706897614887,1.5352447639948368
1,1.4077880047893492,1.3209401315728635,1.40706897614887,1.5352447639948368,1.4063884036874246,1.3171672658632287,1.405921783039248,1.538587855908944
1,1.4063884036874246,1.3171672658632287,1.405921783039248,1.538587855908944,1.4088011550484216,1.3236596055615215,1.407881690526428,1.5328217264167439
1,1.4088011550484216,1.3236596055615215,1.407881690526428,1.5328217264167439,1.4047592002469822,1.3127864399251328,1.4046033799741058,1.5424817876979773
1,1.4047592002469822,1.3127864399251328,1.4046033799741058,1.5424817876979773,1.4050373025130087,1.3134786814507557,1.4047429703788779,1.5418040500941044
1,1.4050373025130087,1.3134786814507557,1.4047429703788779,1.5418040500941044,1.4083110664421976,1.3223285090628711,1.4074648471055686,1.5339896759776426
1,1.4083110664421976,1.3223285090628711,1.4074648471055686,1.5339896759776426,1.40326465993481,1.3087490944281523,1.4033647674836844,1.5460503097456166
1,1.40326465993481,1.3087490944281523,1.4033647674836844,1.5460503097456166,1.409219282852768,1.3247451293014658,1.408161809182714,1.5318110345319986
1,1.409219282852768,1.3247451293014658,1.408161809182714,1.5318110345319986,1.4063693328670774,1.3171453414302192,1.405951747028209,1.5386399872357868
1,1.4063693328670774,1.3171453414302192,1.405951747028209,1.5386399872357868,1.4073030843448546,1.3196107400196049,1.4066373114138062,1.5363979122738638
2,-0.7924708855157734,-0.3143396062545569,0.4788501434777604,-0.963586550751846,-0.024140348212647406,0.7035964843471927,1.3359000850314473,-0.18217390705326691
2,-0.024140348212647406,0.7035964843471927,1.3359000850314473,-0.18217390705326691,1.0335026896199089,1.3596730190233495,1.3482163880338138,0.8989224009272457
2,1.0335026896199089,1.3596730190233495,1.3482163880338138,0.8989224009272457,1.4742482759295075,1.3000522466127757,1.4138730192665916,1.6464457525769918
2,1.4742482759295075,1.3000522466127757,1.4138730192665916,1.6464457525769918,1.3945551283888593,1.3264317069600435,1.406040330098158,1.5107242566047945
2,1.3945551283888593,1.3264317069600435,1.406040330098158,1.5107242566047945,1.4070877147373992,1.3106399909783881,1.4044913511581503,1.54847226752211
2,1.4070877147373992,1.3106399909783881,1.4044913511581503,1.54847226752211,1.408211793598562,1.3237629214323623,1.4077647068959454,1.531837343946139
2,1.408211793598562,1.3237629214323623,1.4077647068959454,1.531837343946139,1.405986379445668,1.3157512359616845,1.4055392003615463,1.5400443007659481
2,1.405986379445668,1.3157512359616845,1.4055392003615463,1.5400443007659481,1.4062994161258362,1.3169697338139206,1.4058201793419678,1.5386921300800687
2,1.4062994161258362,1.3169697338139206,1.4058201793419678,1.5386921300800687,1.4076439507332201,1.3205273611996577,1.406932537711521,1.5356074006560332
2,1.4076439507332201,1.3205273611996577,1.406932537711521,1.5356074006560332,1.4064992475162907,1.3174694381349799,1.4060138643174076,1.5383189083868478
2,1.4064992475162907,1.3174694381349799,1.4060138643174076,1.5383189083868478,1.4059241952357406,1.3158969047588063,1.405512678127399,1.5396935101968852
2,1.4059241952357406,1.3158969047588063,1.405512678127399,1.5396935101968852,1.405686588697036,1.3152526286057233,1.4053112158534078,1.5402588235089265
2,1.405686588697036,1.3152526286057233,1.4053112158534078,1.5402588235089265,1.4063481565933913,1.3170354669033117,1.405852977088237,1.5386785526529447
2,1.4063481565933913,1.3170354669033117,1.405852977088237,1.5386785526529447,1.406548354701417,1.3175846561855562,1.4060315757251098,1.538202694366436
2,1.406548354701417,1.3175846561855562,1.4060315757251098,1.538202694366436,1.4063943892695916,1.317169889020756,1.4059057949751024,1.5385705478202008
2,1.4063943892695916,1.317169889020756,1.4059057949751024,1.5385705478202008,1.4042263657140852,1.3113173565725063,1.40411579239269,1.5437475632810425
2,1.4042263657140852,1.3113173565725063,1.40411579239269,1.5437475632810425,1.4081667348740161,1.321922957271121,1.407321638723732,1.5343298669804617
2,1.4081667348740161,1.321922957271121,1.407321638723732,1.5343298669804617,1.4033949230592897,1.309102112033586,1.40347429154546,1.5457397962802903
2,1.4033949230592897,1.309102112033586,1.40347429154546,1.5457397962802903,1.4081468120197622,1.3218524680722434,1.407280029924404,1.5343726761566834
2,1.4081468120197622,1.3218524680722434,1.407280029924404,1.5343726761566834,1.406537063219814,1.3175843862257879,1.406068665234647,1.5382368835754905
2,1.406537063219814,1.3175843862257879,1.406068665234647,1.5382368835754905,1.4087172357136015,1.3234317630579238,1.4078104255245887,1.5330217686213923
2,1.4087172357136015,1.3234317630579238,1.4078104255245887,1.5330217686213923,1.4062789789929862,1.3168868206435271,1.4058547015478693,1.538852241297433
2,1.4062789789929862,1.3168868206435271,1.4058547015478693,1.538852241297433,1.409026773307019,1.3242639952786806,1.4080607608057365,1.5322819507465686
2,1.409026773307019,1.3242639952786806,1.4080607608057365,1.5322819507465686,1.4051550687100034,1.3138583942371247,1.404935438485796,1.5415370955073255
2,1.4051550687100034,1.3138583942371247,1.404935438485796,1.5415370955073255,1.4075656499363167,1.3203058088020239,1.4068332327728712,1.535767335158183
2,1.4075656499363167,1.3203058088020239,1.4068332327728712,1.535767335158183,1.404281565350703,1.3114862025758434,1.4041918756723755,1.543620405469768
2,1.404281565350703,1.3114862025758434,1.4041918756723755,1.543620405469768,1.4072283684264426,1.319387407449263,1.4065430856026233,1.5365700733219103
2,1.4072283684264426,1.319387407449263,1.4065430856026233,1.5365700733219103,1.4079093969217886,1.3212733796497205,1.4071776774494578,1.534956297794915
2,1.4079093969217886,1.3212733796497205,1.4071776774494578,1.534956297794915,1.4054879288061488,1.3147376817197565,1.4051802455220967,1.5407383295127075
2,1.4054879288061488,1.3147376817197565,1.4051802455220967,1.5407383295127075,1.4050594614482248,1.313551019832234,1.4047803058784043,1.5417544053451497
2,1.4050594614482248,1.313551019832234,1.4047803058784043,1.5417544053451497,1.4081594335859902,1.3219170406341232,1.4073363976648032,1.5343512034490332
2,1.4081594335859902,1.3219170406341232,1.4073363976648032,1.5343512034490332,1.4043858330104182,1.3117731694332775,1.4042865423553879,1.5433725500234832
2,1.4043858330104182,1.3117731694332775,1.4042865423553879,1.5433725500234832,1.4051097897160258,1.3136706154783298,1.4047973025565261,1.5416296935239997
2,1.4051097897160258,1.3136706154783298,1.4047973025565261,1.5416296935239997,1.4071368208480914,1.3191614875025093,1.4064996169332122,1.5367944515066345
2,1.4071368208480914,1.3191614875025093,1.4064996169332122,1.5367944515066345,1.4074398003399569,1.3200006799096993,1.4067823129387356,1.5360763126744559
2,1.4074398003399569,1.3200006799096993,1.4067823129387356,1.5360763126744559,1.4068512341228223,1.3184118108488903,1.406296377830796,1.5374816241942555
2,1.4068512341228223,1.3184118108488903,1.406296377830796,1.5374816241942555,1.4074068954997472,1.3199039672408657,1.4067430368389253,1.536153005070971
2,1.4074068954997472,1.3199039672408657,1.4067430368389253,1.536153005070971,1.4081838705246108,1.3220091531885587,1.4073965227986962,1.5342994084399126
2,1.4081838705246108,1.3220091531885587,1.4073965227986962,1.5342994084399126,1.4048203219335353,1.3129405700878356,1.4046368949681778,1.5423336457921608
2,1.4048203219335353,1.3129405700878356,1.4046368949681778,1.5423336457921608,1.404658544380518,1.312459611792486,1.404435467795222,1.5427092448744317
2,1.404658544380518,1.312459611792486,1.404435467795222,1.5427092448744317,1.4093130367791808,1.3250268063528896,1.40828228010129,1.5315952943172357
2,1.4093130367791808,1.3250268063528896,1.40828228010129,1.5315952943172357,1.403255625206998,1.3087382409023642,1.4033785448202525,1.5460744450610107
2,1.403255625206998,1.3087382409023642,1.4033785448202525,1.5460744450610107,1.4089558218059104,1.3240312811092216,1.4079401481941742,1.5324396577123154
2,1.4089558218059104,1.3240312811092216,1.4079401481941742,1.5324396577123154,1.4064958656929756,1.3174841393066978,1.4060518284755732,1.53833736080639
2,1.4064958656929756,1.3174841393066978,1.4060518284755732,1.53833736080639,1.4068770667090496,1.318463283367094,1.4062895370707504,1.5374157842056995
2,1.4068770667090496,1.318463283367094,1.4062895370707504,1.5374157842056995,1.4085222140859452,1.3229177363227378,1.407668501660085,1.5334904012775479
2,1.4085222140859452,1.3229177363227378,1.407668501660085,1.5334904012775479,1.4080814061303557,1.3217457510263975,1.407332512818492,1.534546763300376
2,1.4080814061303557,1.3217457510263975,1.407332512818492,1.534546763300376,1.4061539030415644,1.3165352775472896,1.4057297745250745,1.5391480818992695
2,1.4061539030415644,1.3165352775472896,1.4057297745250745,1.5391480818992695,1.4043892912545846,1.3117510007270432,1.4042408298772278,1.5433570526058804
3,0.006563223066042262,0.8731577913736671,1.0707012997415035,-0.039321579868508164,1.0874512286234448,1.3576525879149952,1.4197282758808918,1.1206294860785282
3,1.0874512286234448,1.3576525879149952,1.4197282758808918,1.1206294860785282,1.470249940905977,1.3139994912418875,1.4038558524966498,1.6135282895103584
3,1.470249940905977,1.3139994912418875,1.4038558524966498,1.6135282895103584,1.395258062527516,1.3233541343466815,1.408132030847173,1.5179578511883636
3,1.395258062527516,1.3233541343466815,1.408132030847173,1.5179578511883636,1.4099133310445027,1.319258053009772,1.4064783247383184,1.5398937629717806
3,1.4099133310445027,1.319258053009772,1.4064783247383184,1.5398937629717806,1.4055717919010287,1.316479537557686,1.4057235529621934,1.5385304625520402
3,1.4055717919010287,1.316479537557686,1.4057235529621934,1.5385304625520402,1.406659427015889,1.3175656046079627,1.4060130016738397,1.5383497005832125
3,1.406659427015889,1.3175656046079627,1.4060130016738397,1.5383497005832125,1.404871521703865,1.3131258405663735,1.4046734842801207,1.542122298482088
3,1.404871521703865,1.3131258405663735,1.4046734842801207,1.542122298482088,1.4092230894102582,1.3247683663988634,1.4081998934782507,1.5318271548361875
3,1.4092230894102582,1.3247683663988634,1.4081998934782507,1.5318271548361875,1.4083717335246886,1.3225461629509259,1.4075948393734008,1.5338527854654354
3,1.4083717335246886,1.3225461629509259,1.4075948393734008,1.5338527854654354,1.4033487994270497,1.3089658244426228,1.4034188912329482,1.5458478942524971
3,1.4033487994270497,1.3089658244426228,1.4034188912329482,1.5458478942524971,1.404512726351062,1.312047673903124,1.4042876654816436,1.5430515754760858
3,1.404512726351062,1.312047673903124,1.4042876654816436,1.5430515754760858,1.4070883467152249,1.31902534666267,1.406451629552468,1.536908812135727
3,1.4070883467152249,1.31902534666267,1.406451629552468,1.536908812135727,1.4085523491510896,1.3230033837735076,1.4076999237316723,1.533419548305272
3,1.4085523491510896,1.3230033837735076,1.4076999237316723,1.533419548305272,1.4065813188026615,1.3176972388030186,1.4060954523891374,1.5381290120055393
3,1.4065813188026615,1.3176972388030186,1.4060954523891374,1.5381290120055393,1.4046568528155932,1.3124766972084938,1.4044669153936522,1.5427190887973632
3,1.4046568528155932,1.3124766972084938,1.4044669153936522,1.5427190887973632,1.4060334180145744,1.3161722686365067,1.4055726144397396,1.539426258397631
3,1.4060334180145744,1.3161722686365067,1.4055726144397396,1.539426258397631,1.4067465208079792,1.3181182379051832,1.4061930634500848,1.5377292463473071
3,1.4067465208079792,1.3181182379051832,1.4061930634500848,1.5377292463473071,1.404911623973025,1.313171391633505,1.4046880127038146,1.5421122310722386
3,1.404911623973025,1.313171391633505,1.4046880127038146,1.5421122310722386,1.4047030079407234,1.3125839741865457,1.4044788431630648,1.5426040861168406
3,1.4047030079407234,1.3125839741865457,1.4044788431630648,1.5426040861168406,1.4060867238609926,1.3163202552895659,1.4056228038043683,1.5393001147899708
3,1.4060867238609926,1.3163202552895659,1.4056228038043683,1.5393001147899708,1.4080155983959168,1.3215426856396697,1.4072387273462494,1.534698456446059
3,1.4080155983959168,1.3215426856396697,1.4072387273462494,1.534698456446059,1.403408546863307,1.309131330345375,1.4034740276075712,1.5457053050649736
3,1.403408546863307,1.309131330345375,1.4034740276075712,1.5457053050649736,1.40949759557036,1.3254992940462764,1.40839590011215,1.5311472856629504
3,1.40949759557036,1.3254992940462764,1.40839590011215,1.5311472856629504,1.4036762342536608,1.3098807695597818,1.403736682620152,1.5450718439743203
3,1.4036762342536608,1.3098807695597818,1.403736682620152,1.5450718439743203,1.4053944355841719,1.3144248462091186,1.4050108824358096,1.5409461170467935
3,1.4053944355841719,1.3144248462091186,1.4050108824358096,1.5409461170467935,1.4038047634151534,1.3101764256493345,1.4037633662258413,1.544753643067574
3,1.4038047634151534,1.3101764256493345,1.4037633662258413,1.544753643067574,1.4044794384851196,1.3119679083982736,1.4042755521598251,1.543134077056223
3,1.4044794384851196,1.3119679083982736,1.4042755521598251,1.543134077056223,1.4061752686211733,1.316558902244333,1.4056953238401313,1.5390886163107675
3,1.4061752686211733,1.316558902244333,1.4056953238401313,1.5390886163107675,1.4036601179333403,1.3097905789717719,1.403650981574119,1.5451002152483628
3,1.4036601179333403,1.3097905789717719,1.403650981574119,1.5451002152483628,1.4041620059786375,1.3111084978605958,1.404009718849916,1.5438913161624148
3,1.4041620059786375,1.3111084978605958,1.404009718849916,1.5438913161624148,1.4042089732191672,1.3112492772246511,1.404069478586461,1.5437833195872115
3,1.4042089732191672,1.3112492772246511,1.404069478586461,1.5437833195872115,1.4074565498086613,1.3200106248461985,1.406742562317616,1.5360270032236802
3,1.4074565498086613,1.3200106248461985,1.406742562317616,1.5360270032236802,1.4079871678001104,1.3214845844917495,1.407243873938578,1.5347708246226615
3,1.4079871678001104,1.3214845844917495,1.407243873938578,1.5347708246226615,1.404136323734688,1.3110910613656446,1.4040674050485986,1.5439662887102106
3,1.404136323734688,1.3110910613656446,1.4040674050485986,1.5439662887102106,1.4049518759743125,1.313243036122276,1.4046650627077482,1.5420062653642899
3,1.4049518759743125,1.313243036122276,1.4046650627077482,1.5420062653642899,1.4038391943173927,1.31026107056953,1.4037792323267784,1.5446691581011551
3,1.4038391943173927,1.31026107056953,1.4037792323267784,1.5446691581011551,1.4074517737552625,1.3199909236898222,1.4067284373387592,1.5360363528446999
3,1.4074517737552625,1.3199909236898222,1.4067284373387592,1.5360363528446999,1.407157995008171,1.319248392699233,1.4065625101608124,1.5367514106030407
3,1.407157995008171,1.319248392699233,1.4065625101608124,1.5367514106030407,1.40363971136684,1.3097402660283268,1.4036415600900898,1.545149943599532
3,1.40363971136684,1.3097402660283268,1.4036415600900898,1.545149943599532,1.4054153186925573,1.3144893279943324,1.40504071979779,1.540897952161012
3,1.4054153186925573,1.3144893279943324,1.40504071979779,1.540897952161012,1.406155974091083,1.316519785237624,1.4056989305408099,1.5391383663822633
3,1.406155974091083,1.316519785237624,1.4056989305408099,1.5391383663822633,1.4047804686261591,1.312810951791806,1.4045699380972574,1.542423850544628
3,1.4047804686261591,1.312810951791806,1.4045699380972574,1.542423850544628,1.404029101261452,1.310765069138069,1.4039229345657267,1.544213304434616
3,1.404029101261452,1.310765069138069,1.4039229345657267,1.544213304434616,1.404689864252821,1.3125421114739866,1.4044585447486302,1.5426334085694464
3,1.404689864252821,1.3125421114739866,1.4044585447486302,1.5426334085694464,1.4068656113483198,1.3184232279398471,1.4062664090933217,1.5374404062800466
