simulation_id,vertex_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
0,1,-0.16705404228225446,0.16705404228225446,-0.16374615061559644,0.16374615061559644
0,2,0.20000000000000026,0.20000000000000026,0.2000000000000003,0.2000000000000003
0,3,0.16705404228225446,-0.16705404228225446,0.16374615061559644,-0.16374615061559644
0,0,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003
0,1,-0.16374615061559644,0.16374615061559644,-0.16050375959249577,0.16050375959249577
0,2,0.2000000000000003,0.2000000000000003,0.2000000000000003,0.2000000000000003
0,3,0.16374615061559644,-0.16374615061559644,0.16050375959249577,-0.16050375959249577
0,0,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003
0,1,-0.16050375959249577,0.16050375959249577,-0.15732557221331075,0.15732557221331075
0,2,0.2000000000000003,0.2000000000000003,0.2000000000000003,0.2000000000000003
0,3,0.16050375959249577,-0.16050375959249577,0.15732557221331075,-0.15732557221331075
0,0,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003
0,1,-0.15732557221331075,0.15732557221331075,-0.15421031716071334,0.15421031716071334
0,2,0.2000000000000003,0.2000000000000003,0.2000000000000003,0.2000000000000003
0,3,0.15732557221331075,-0.15732557221331075,0.15421031716071334,-0.15421031716071334
0,0,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003
0,1,-0.15421031716071334,0.15421031716071334,-0.1511567482911452,0.1511567482911452
0,2,0.2000000000000003,0.2000000000000003,0.2000000000000003,0.2000000000000003
0,3,0.15421031716071334,-0.15421031716071334,0.1511567482911452,-0.1511567482911452
0,0,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003
0,1,-0.1511567482911452,0.1511567482911452,-0.14816364413634367,0.14816364413634367
0,2,0.2000000000000003,0.2000000000000003,0.2000000000000003,0.2000000000000003
0,3,0.1511567482911452,-0.1511567482911452,0.14816364413634367,-0.14816364413634367
0,0,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003
0,1,-0.14816364413634367,0.14816364413634367,-0.1452298074147383,0.1452298074147383
0,2,0.2000000000000003,0.2000000000000003,0.2000000000000003,0.2000000000000003
0,3,0.14816364413634367,-0.14816364413634367,0.1452298074147383,-0.1452298074147383
0,0,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003
0,1,-0.1452298074147383,0.1452298074147383,-0.14235406455252203,0.14235406455252203
0,2,0.2000000000000003,0.2000000000000003,0.2000000000000003,0.2000000000000003
0,3,0.1452298074147383,-0.1452298074147383,0.14235406455252203,-0.14235406455252203
0,0,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003
0,1,-0.14235406455252203,0.14235406455252203,-0.13953526521420628,0.13953526521420628
0,2,0.2000000000000003,0.2000000000000003,0.2000000000000003,0.2000000000000003
0,3,0.14235406455252203,-0.14235406455252203,0.13953526521420628,-0.13953526521420628
0,0,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003
0,1,-0.13953526521420628,0.13953526521420628,-0.13677228184247125,0.13677228184247125
0,2,0.2000000000000003,0.2000000000000003,0.2000000000000003,0.2000000000000003
0,3,0.13953526521420628,-0.13953526521420628,0.13677228184247125,-0.13677228184247125
0,0,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003,-0.2000000000000003
0,1,-0.13677228184247125,0.13677228184247125,-0.13406400920712797,0.13406400920712797
0,2,0.2000000000000003,0.2000000000000003,0.2000000000000003,0.2000000000000003
0,3,0.13677228184247125,-0.13677228184247125,0.13406400920712797,-0.13406400920712797
1,0,-0.15,-0.05,-0.14900993366533777,-0.05099006633466224
1,1,-0.15,0.05,-0.14801986733067551,0.048019867330675536
1,2,0.15,0.05,0.14900993366533777,0.05099006633466224
1,3,0.15,-0.05,0.14801986733067551,-0.048019867330675536
1,0,-0.14900993366533777,-0.05099006633466224,-0.14803947195761616,-0.05196052804238385
1,1,-0.14801986733067551,0.048019867330675536,-0.14607894391523232,0.04607894391523233
1,2,0.14900993366533777,0.05099006633466224,0.14803947195761616,0.05196052804238385
1,3,0.14801986733067551,-0.048019867330675536,0.14607894391523232,-0.04607894391523233
1,0,-0.14803947195761616,-0.05196052804238385,-0.14708822667921242,-0.05291177332078758
1,1,-0.14607894391523232,0.04607894391523233,-0.14417645335842488,0.044176453358424884
1,2,0.14803947195761616,0.05196052804238385,0.14708822667921242,0.05291177332078758
1,3,0.14607894391523232,-0.04607894391523233,0.14417645335842488,-0.044176453358424884
1,0,-0.14708822667921242,-0.05291177332078758,-0.14615581731933178,-0.05384418268066823
1,1,-0.14417645335842488,0.044176453358424884,-0.14231163463866361,0.042311634638663595
1,2,0.14708822667921242,0.05291177332078758,0.14615581731933178,0.05384418268066823
1,3,0.14417645335842488,-0.044176453358424884,0.14231163463866361,-0.042311634638663595
1,0,-0.14615581731933178,-0.05384418268066823,-0.14524187090179796,-0.05475812909820204
1,1,-0.14231163463866361,0.042311634638663595,-0.14048374180359602,0.04048374180359597
1,2,0.14615581731933178,0.05384418268066823,0.14524187090179796,0.05475812909820204
1,3,0.14231163463866361,-0.042311634638663595,0.14048374180359602,-0.04048374180359597
1,0,-0.14524187090179796,-0.05475812909820204,-0.14434602183585787,-0.055653978164142144
1,1,-0.14048374180359602,0.04048374180359597,-0.1386920436717158,0.03869204367171576
1,2,0.14524187090179796,0.05475812909820204,0.14434602183585787,0.055653978164142144
1,3,0.14048374180359602,-0.04048374180359597,0.1386920436717158,-0.03869204367171576
1,0,-0.14434602183585787,-0.055653978164142144,-0.14346791176994028,-0.05653208823005973
1,1,-0.1386920436717158,0.03869204367171576,-0.13693582353988065,0.03693582353988059
1,2,0.14434602183585787,0.055653978164142144,0.14346791176994028,0.05653208823005973
1,3,0.1386920436717158,-0.03869204367171576,0.13693582353988065,-0.03693582353988059
1,0,-0.14346791176994028,-0.05653208823005973,-0.14260718944831055,-0.057392810551689454
1,1,-0.13693582353988065,0.03693582353988059,-0.13521437889662122,0.03521437889662114
1,2,0.14346791176994028,0.05653208823005973,0.14260718944831055,0.057392810551689454
1,3,0.13693582353988065,-0.03693582353988059,0.13521437889662122,-0.03521437889662114
1,0,-0.14260718944831055,-0.057392810551689454,-0.14176351057056358,-0.05823648942943642
1,1,-0.13521437889662122,0.03521437889662114,-0.1335270211411273,0.03352702114112721
1,2,0.14260718944831055,0.057392810551689454,0.14176351057056358,0.05823648942943642
1,3,0.13521437889662122,-0.03521437889662114,0.1335270211411273,-0.03352702114112721
1,0,-0.14176351057056358,-0.05823648942943642,-0.14093653765389907,-0.05906346234610093
1,1,-0.1335270211411273,0.03352702114112721,-0.13187307530779827,0.0318730753077982
1,2,0.14176351057056358,0.05823648942943642,0.14093653765389907,0.05906346234610093
1,3,0.1335270211411273,-0.03352702114112721,0.13187307530779827,-0.0318730753077982
1,0,-0.14093653765389907,-0.05906346234610093,-0.1401259398981239,-0.059874060101876105
1,1,-0.13187307530779827,0.0318730753077982,-0.13025187979624792,0.03025187979624786
1,2,0.14093653765389907,0.05906346234610093,0.1401259398981239,0.059874060101876105
1,3,0.13187307530779827,-0.0318730753077982,0.13025187979624792,-0.03025187979624786
1,0,-0.1401259398981239,-0.059874060101876105,-0.13933139305332767,-0.06066860694667236
1,1,-0.13025187979624792,0.03025187979624786,-0.1286627861066554,0.028662786106655357
1,2,0.1401259398981239,0.059874060101876105,0.13933139305332767,0.06066860694667236
1,3,0.13025187979624792,-0.03025187979624786,0.1286627861066554,-0.028662786106655357
1,0,-0.13933139305332767,-0.06066860694667236,-0.13855257929017833,-0.06144742070982172
1,1,-0.1286627861066554,0.028662786106655357,-0.1271051585803567,0.027105158580356642
1,2,0.13933139305332767,0.06066860694667236,0.13855257929017833,0.06144742070982172
1,3,0.1286627861066554,-0.028662786106655357,0.1271051585803567,-0.027105158580356642
1,0,-0.13855257929017833,-0.06144742070982172,-0.1377891870727863,-0.06221081292721376
1,1,-0.1271051585803567,0.027105158580356642,-0.12557837414557263,0.02557837414557256
1,2,0.13855257929017833,0.06144742070982172,0.1377891870727863,0.06221081292721376
1,3,0.1271051585803567,-0.027105158580356642,0.12557837414557263,-0.02557837414557256
1,0,-0.1377891870727863,-0.06221081292721376,-0.13704091103408594,-0.06295908896591415
1,1,-0.12557837414557263,0.02557837414557256,-0.12408182206817187,0.024081822068171797
1,2,0.1377891870727863,0.06221081292721376,0.13704091103408594,0.06295908896591415
1,3,0.12557837414557263,-0.02557837414557256,0.12408182206817187,-0.024081822068171797
1,0,-0.13704091103408594,-0.06295908896591415,-0.1363074518536846,-0.0636925481463155
1,1,-0.12408182206817187,0.024081822068171797,-0.12261490370736917,0.022614903707369103
1,2,0.13704091103408594,0.06295908896591415,0.1363074518536846,0.0636925481463155
1,3,0.12408182206817187,-0.024081822068171797,0.12261490370736917,-0.022614903707369103
1,0,-0.1363074518536846,-0.0636925481463155,-0.13558851613813053,-0.06441148386186957
1,1,-0.12261490370736917,0.022614903707369103,-0.12117703227626106,0.021177032276260985
1,2,0.1363074518536846,0.0636925481463155,0.13558851613813053,0.06441148386186957
1,3,0.12261490370736917,-0.022614903707369103,0.12117703227626106,-0.021177032276260985
1,0,-0.13558851613813053,-0.06441148386186957,-0.1348838163035516,-0.0651161836964485
1,1,-0.12117703227626106,0.021177032276260985,-0.1197676326071032,0.01976763260710312
1,2,0.13558851613813053,0.06441148386186957,0.1348838163035516,0.0651161836964485
1,3,0.12117703227626106,-0.021177032276260985,0.1197676326071032,-0.01976763260710312
1,0,-0.1348838163035516,-0.0651161836964485,-0.13419307046061785,-0.06580692953938226
1,1,-0.1197676326071032,0.01976763260710312,-0.11838614092123569,0.018386140921235604
1,2,0.1348838163035516,0.0651161836964485,0.13419307046061785,0.06580692953938226
1,3,0.1197676326071032,-0.01976763260710312,0.11838614092123569,-0.018386140921235604
1,0,-0.13419307046061785,-0.06580692953938226,-0.133516002301782,-0.06648399769821808
1,1,-0.11838614092123569,0.018386140921235604,-0.11703200460356403,0.01703200460356395
1,2,0.13419307046061785,0.06580692953938226,0.133516002301782,0.06648399769821808
1,3,0.11838614092123569,-0.018386140921235604,0.11703200460356403,-0.01703200460356395
2,0,-0.1,-0.15,-0.10049503316733113,-0.14950496683266887
2,1,-0.1,0.15,-0.09752483416334443,0.14752483416334441
2,2,0.1,0.15,0.10049503316733113,0.14950496683266887
2,3,0.1,-0.15,0.09752483416334443,-0.14752483416334441
2,0,-0.10049503316733113,-0.14950496683266887,-0.10098026402119194,-0.14901973597880805
2,1,-0.09752483416334443,0.14752483416334441,-0.09509867989404042,0.1450986798940404
2,2,0.10049503316733113,0.14950496683266887,0.10098026402119194,0.14901973597880805
2,3,0.09752483416334443,-0.14752483416334441,0.09509867989404042,-0.1450986798940404
2,0,-0.10098026402119194,-0.14901973597880805,-0.1014558866603938,-0.14854411333960618
2,1,-0.09509867989404042,0.1450986798940404,-0.09272056669803111,0.1427205666980311
2,2,0.10098026402119194,0.14901973597880805,0.1014558866603938,0.14854411333960618
2,3,0.09509867989404042,-0.1450986798940404,0.09272056669803111,-0.1427205666980311
2,0,-0.1014558866603938,-0.14854411333960618,-0.10192209134033413,-0.14807790865966589
2,1,-0.09272056669803111,0.1427205666980311,-0.09038954329832949,0.14038954329832948
2,2,0.1014558866603938,0.14854411333960618,0.10192209134033413,0.14807790865966589
2,3,0.09272056669803111,-0.1427205666980311,0.09038954329832949,-0.14038954329832948
2,0,-0.10192209134033413,-0.14807790865966589,-0.10237906454910103,-0.14762093545089897
2,1,-0.09038954329832949,0.14038954329832948,-0.08810467725449496,0.13810467725449496
2,2,0.10192209134033413,0.14807790865966589,0.10237906454910103,0.14762093545089897
2,3,0.09038954329832949,-0.14038954329832948,0.08810467725449496,-0.13810467725449496
2,0,-0.10237906454910103,-0.14762093545089897,-0.10282698908207108,-0.14717301091792892
2,1,-0.08810467725449496,0.13810467725449496,-0.0858650545896447,0.1358650545896447
2,2,0.10237906454910103,0.14762093545089897,0.10282698908207108,0.14717301091792892
2,3,0.08810467725449496,-0.13810467725449496,0.0858650545896447,-0.1358650545896447
2,0,-0.10282698908207108,-0.14717301091792892,-0.10326604411502988,-0.14673395588497015
2,1,-0.0858650545896447,0.1358650545896447,-0.08366977942485075,0.13366977942485075
2,2,0.10282698908207108,0.14717301091792892,0.10326604411502988,0.14673395588497015
2,3,0.0858650545896447,-0.1358650545896447,0.08366977942485075,-0.13366977942485075
2,0,-0.10326604411502988,-0.14673395588497015,-0.10369640527584474,-0.1463035947241553
2,1,-0.08366977942485075,0.13366977942485075,-0.08151797362077644,0.13151797362077644
2,2,0.10326604411502988,0.14673395588497015,0.10369640527584474,0.1463035947241553
2,3,0.08366977942485075,-0.13366977942485075,0.08151797362077644,-0.13151797362077644
2,0,-0.10369640527584474,-0.1463035947241553,-0.10411824471471823,-0.14588175528528183
2,1,-0.08151797362077644,0.13151797362077644,-0.07940877642640902,0.12940877642640902
2,2,0.10369640527584474,0.1463035947241553,0.10411824471471823,0.14588175528528183
2,3,0.08151797362077644,-0.13151797362077644,0.07940877642640902,-0.12940877642640902
2,0,-0.10411824471471823,-0.14588175528528183,-0.10453173117305048,-0.14546826882694958
2,1,-0.07940877642640902,0.12940877642640902,-0.07734134413474775,0.12734134413474776
2,2,0.10411824471471823,0.14588175528528183,0.10453173117305048,0.14546826882694958
2,3,0.07940877642640902,-0.12940877642640902,0.07734134413474775,-0.12734134413474776
2,0,-0.10453173117305048,-0.14546826882694958,-0.10493703005093807,-0.14506296994906198
2,1,-0.07734134413474775,0.12734134413474776,-0.07531484974530983,0.12531484974530985
2,2,0.10453173117305048,0.14546826882694958,0.10493703005093807,0.14506296994906198
2,3,0.07734134413474775,-0.12734134413474776,0.07531484974530983,-0.12531484974530985
2,0,-0.10493703005093807,-0.14506296994906198,-0.10533430347333621,-0.14466569652666386
2,1,-0.07531484974530983,0.12531484974530985,-0.0733284826333192,0.1233284826333192
2,2,0.10493703005093807,0.14506296994906198,0.10533430347333621,0.14466569652666386
2,3,0.07531484974530983,-0.12531484974530985,0.0733284826333192,-0.1233284826333192
2,0,-0.10533430347333621,-0.14466569652666386,-0.10572371035491089,-0.14427628964508918
2,1,-0.0733284826333192,0.1233284826333192,-0.07138144822544581,0.12138144822544583
2,2,0.10533430347333621,0.14466569652666386,0.10572371035491089,0.14427628964508918
2,3,0.0733284826333192,-0.1233284826333192,0.07138144822544581,-0.12138144822544583
2,0,-0.10572371035491089,-0.14427628964508918,-0.10610540646360692,-0.14389459353639317
2,1,-0.07138144822544581,0.12138144822544583,-0.06947296768196572,0.11947296768196573
2,2,0.10572371035491089,0.14427628964508918,0.10610540646360692,0.14389459353639317
2,3,0.07138144822544581,-0.12138144822544583,0.06947296768196572,-0.11947296768196573
2,0,-0.10610540646360692,-0.14389459353639317,-0.10647954448295711,-0.14352045551704298
2,1,-0.06947296768196572,0.11947296768196573,-0.06760227758521477,0.1176022775852148
2,2,0.10610540646360692,0.14389459353639317,0.10647954448295711,0.14352045551704298
2,3,0.06947296768196572,-0.11947296768196573,0.06760227758521477,-0.1176022775852148
2,0,-0.10647954448295711,-0.14352045551704298,-0.10684627407315779,-0.1431537259268423
2,1,-0.06760227758521477,0.1176022775852148,-0.0657686296342114,0.11576862963421143
2,2,0.10647954448295711,0.14352045551704298,0.10684627407315779,0.1431537259268423
2,3,0.06760227758521477,-0.1176022775852148,0.0657686296342114,-0.11576862963421143
2,0,-0.10684627407315779,-0.1431537259268423,-0.10720574193093482,-0.1427942580690653
2,1,-0.0657686296342114,0.11576862963421143,-0.06397129034532625,0.11397129034532627
2,2,0.10684627407315779,0.1431537259268423,0.10720574193093482,0.1427942580690653
2,3,0.0657686296342114,-0.11576862963421143,0.06397129034532625,-0.11397129034532627
2,0,-0.10720574193093482,-0.1427942580690653,-0.10755809184822429,-0.14244190815177585
2,1,-0.06397129034532625,0.11397129034532627,-0.06220954075887892,0.11220954075887894
2,2,0.10720574193093482,0.1427942580690653,0.10755809184822429,0.14244190815177585
2,3,0.06397129034532625,-0.11397129034532627,0.06220954075887892,-0.11220954075887894
2,0,-0.10755809184822429,-0.14244190815177585,-0.10790346476969118,-0.142096535230309
2,1,-0.06220954075887892,0.11220954075887894,-0.060482676151544526,0.11048267615154456
2,2,0.10755809184822429,0.14244190815177585,0.10790346476969118,0.142096535230309
2,3,0.06220954075887892,-0.11220954075887894,0.060482676151544526,-0.11048267615154456
2,0,-0.10790346476969118,-0.142096535230309,-0.1082419988491091,-0.14175800115089107
2,1,-0.060482676151544526,0.11048267615154456,-0.058790005754454956,0.10879000575445498
2,2,0.10790346476969118,0.142096535230309,0.1082419988491091,0.14175800115089107
2,3,0.060482676151544526,-0.11048267615154456,0.058790005754454956,-0.10879000575445498
