simulation_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
1,0.14756488520989447,0.8790555293756017,0.15480712781898306,0.8718132867665132
1,0.15480712781898306,0.8718132867665132,0.16190596441617736,0.8647144501693189
1,0.16190596441617736,0.8647144501693189,0.16886423463076863,0.8577561799547276
1,0.16886423463076863,0.8577561799547276,0.17568472186362094,0.8509356927218753
1,0.17568472186362094,0.8509356927218753,0.18237015440056842,0.8442502601849279
1,0.18237015440056842,0.8442502601849279,0.18892320650376615,0.8376972080817302
1,0.18892320650376615,0.8376972080817302,0.19534649948143062,0.8312739151040658
1,0.19534649948143062,0.8312739151040658,0.20164260273639795,0.8249778118490985
1,0.20164260273639795,0.8249778118490985,0.20781403479391924,0.8188063797915772
1,0.20781403479391924,0.8188063797915772,0.2138632643091044,0.8127571502763922
1,0.2138632643091044,0.8127571502763922,0.21979271105441697,0.8068277035310796
1,0.21979271105441697,0.8068277035310796,0.2256047468876154,0.8010156676978812
1,0.2256047468876154,0.8010156676978812,0.2313016967005278,0.7953187178849688
1,0.2313016967005278,0.7953187178849688,0.23688583934903973,0.7897345752364568
1,0.23688583934903973,0.7897345752364568,0.24235940856466678,0.7842610060208298
1,0.24235940856466678,0.7842610060208298,0.24772459384807713,0.7788958207374196
1,0.24772459384807713,0.7788958207374196,0.25298354134492085,0.773636873240576
1,0.25298354134492085,0.773636873240576,0.258138354704317,0.7684820598811798
1,0.258138354704317,0.7684820598811798,0.26319109592034107,0.7634293186651558
1,0.26319109592034107,0.7634293186651558,0.2681437861568502,0.7584766284286467
1,0.2681437861568502,0.7584766284286467,0.27299840655597574,0.7536220080295212
1,0.27299840655597574,0.7536220080295212,0.2777568990306065,0.7488635155548905
1,0.2777568990306065,0.7488635155548905,0.2824211670411798,0.7441992475443172
1,0.2824211670411798,0.7441992475443172,0.2869930763570908,0.7396273382284062
1,0.2869930763570908,0.7396273382284062,0.2914744558030256,0.7351459587824714
1,0.2914744558030256,0.7351459587824714,0.2958670979905151,0.730753316594982
1,0.2958670979905151,0.730753316594982,0.30017276003500354,0.7264476545504936
1,0.30017276003500354,0.7264476545504936,0.3043931642587184,0.7222272503267788
1,0.3043931642587184,0.7222272503267788,0.3085299988796219,0.7180904157058754
1,0.3085299988796219,0.7180904157058754,0.31258491868672095,0.7140354958987764
1,0.31258491868672095,0.7140354958987764,0.3165595457020048,0.7100608688834925
1,0.3165595457020048,0.7100608688834925,0.32045546982927514,0.7061649447562223
1,0.32045546982927514,0.7061649447562223,0.32427424949012934,0.7023461650953681
1,0.32427424949012934,0.7023461650953681,0.3280174122473494,0.6986030023381481
1,0.3280174122473494,0.6986030023381481,0.3316864554159478,0.6949339591695497
1,0.3316864554159478,0.6949339591695497,0.3352828466621132,0.6913375679233843
1,0.3352828466621132,0.6913375679233843,0.3388080245902965,0.687812389995201
1,0.3388080245902965,0.687812389995201,0.34226339931867206,0.6843570152668256
1,0.34226339931867206,0.6843570152668256,0.3456503530432034,0.6809700615422942
1,0.3456503530432034,0.6809700615422942,0.34897024059054044,0.6776501739949572
1,0.34897024059054044,0.6776501739949572,0.3522243899599678,0.6743960246255298
2,-0.09067978162666157,-0.1608796557215888,-0.09137480694705072,-0.16018463040119965
2,-0.09137480694705072,-0.16018463040119965,-0.09205606984401077,-0.1595033675042396
2,-0.09205606984401077,-0.1595033675042396,-0.09272384283178413,-0.15883559451646626
2,-0.09272384283178413,-0.15883559451646626,-0.09337839302846966,-0.15818104431978072
2,-0.09337839302846966,-0.15818104431978072,-0.0940199822628735,-0.1575394550853769
2,-0.0940199822628735,-0.1575394550853769,-0.09464886717924403,-0.15691057016900636
2,-0.09464886717924403,-0.15691057016900636,-0.09526529933993307,-0.15629413800831735
2,-0.09526529933993307,-0.15629413800831735,-0.09586952532602407,-0.15568991202222635
2,-0.09586952532602407,-0.15568991202222635,-0.09646178683596793,-0.1550976505122825
2,-0.09646178683596793,-0.1550976505122825,-0.09704232078226556,-0.15451711656598485
2,-0.09704232078226556,-0.15451711656598485,-0.09761135938623604,-0.1539480779620144
2,-0.09761135938623604,-0.1539480779620144,-0.09816913027090823,-0.15339030707734222
2,-0.09816913027090823,-0.15339030707734222,-0.09871585655207304,-0.1528435807961774
2,-0.09871585655207304,-0.1528435807961774,-0.09925175692753273,-0.1523076804207177
2,-0.09925175692753273,-0.1523076804207177,-0.0997770457645829,-0.15178239158366755
2,-0.0997770457645829,-0.15178239158366755,-0.10029193318576234,-0.1512675041624881
2,-0.10029193318576234,-0.1512675041624881,-0.10079662515290476,-0.15076281219534568
2,-0.10079662515290476,-0.15076281219534568,-0.10129132354952633,-0.1502681137987241
2,-0.10129132354952633,-0.1502681137987241,-0.10177622626158178,-0.14978321108666867
2,-0.10177622626158178,-0.14978321108666867,-0.10225152725662137,-0.14930791009162908
2,-0.10225152725662137,-0.14930791009162908,-0.10271741666138057,-0.1488420206868699
2,-0.10271741666138057,-0.1488420206868699,-0.1031740808378332,-0.1483853565104173
2,-0.1031740808378332,-0.1483853565104173,-0.1036217024577388,-0.1479377348905117
2,-0.1036217024577388,-0.1479377348905117,-0.10406046057571369,-0.14749897677253682
2,-0.10406046057571369,-0.14749897677253682,-0.10449053070085525,-0.14706890664739528
2,-0.10449053070085525,-0.14706890664739528,-0.10491208486694786,-0.14664735248130265
2,-0.10491208486694786,-0.14664735248130265,-0.10532529170127879,-0.14623414564697174
2,-0.10532529170127879,-0.14623414564697174,-0.10573031649209123,-0.1458291208561593
2,-0.10573031649209123,-0.1458291208561593,-0.10612732125470195,-0.14543211609354859
2,-0.10612732125470195,-0.14543211609354859,-0.10651646479630944,-0.14504297255194112
2,-0.10651646479630944,-0.14504297255194112,-0.106897902779519,-0.14466153456873157
2,-0.106897902779519,-0.14466153456873157,-0.1072717877846098,-0.1442876495636408
2,-0.1072717877846098,-0.1442876495636408,-0.1076382693705691,-0.1439211679776815
2,-0.1076382693705691,-0.1439211679776815,-0.10799749413491776,-0.14356194321333288
2,-0.10799749413491776,-0.14356194321333288,-0.10834960577235124,-0.1432098315758994
2,-0.10834960577235124,-0.1432098315758994,-0.10869474513221941,-0.1428646922160312
2,-0.10869474513221941,-0.1428646922160312,-0.10903305027486813,-0.1425263870733825
2,-0.10903305027486813,-0.1425263870733825,-0.10936465652686526,-0.14219478082138537
2,-0.10936465652686526,-0.14219478082138537,-0.10968969653513308,-0.14186974081311757
2,-0.10968969653513308,-0.14186974081311757,-0.1100083003200088,-0.14155113702824185
2,-0.1100083003200088,-0.14155113702824185,-0.1103205953272545,-0.14123884202099615
2,-0.1103205953272545,-0.14123884202099615,-0.11062670647903705,-0.1409327308692136
2,-0.11062670647903705,-0.1409327308692136,-0.11092675622389872,-0.14063268112435195
2,-0.11092675622389872,-0.14063268112435195,-0.11122086458573816,-0.14033857276251255
2,-0.11122086458573816,-0.14033857276251255,-0.11150914921182159,-0.1400502881364291
2,-0.11150914921182159,-0.1400502881364291,-0.11179172541984331,-0.1397677119284074
2,-0.11179172541984331,-0.1397677119284074,-0.11206870624405425,-0.13949073110419644
2,-0.11206870624405425,-0.13949073110419644,-0.11234020248047723,-0.13921923486777346
2,-0.11234020248047723,-0.13921923486777346,-0.11260632273122681,-0.1389531146170239
3,0.32683999136208075,-0.9887867182971164,0.31381441421992057,-0.9757611411549562
3,0.31381441421992057,-0.9757611411549562,0.30104676078612036,-0.9629934877211559
3,0.30104676078612036,-0.9629934877211559,0.28853192382906895,-0.9504786507641044
3,0.28853192382906895,-0.9504786507641044,0.27626489724711684,-0.9382116241821523
3,0.27626489724711684,-0.9382116241821523,0.26424077406606866,-0.9261875010011041
3,0.26424077406606866,-0.9261875010011041,0.25245474447632826,-0.9144014714113637
3,0.25245474447632826,-0.9144014714113637,0.24090209390891054,-0.9028488208439461
3,0.24090209390891054,-0.9028488208439461,0.22957820114955116,-0.8915249280845867
3,0.22957820114955116,-0.8915249280845867,0.21847853649015914,-0.8804252634251947
3,0.21847853649015914,-0.8804252634251947,0.20759865991687318,-0.8695453868519087
3,0.20759865991687318,-0.8695453868519087,0.19693421933399702,-0.8588809462690327
3,0.19693421933399702,-0.8588809462690327,0.1864809488231031,-0.8484276757581388
3,0.1864809488231031,-0.8484276757581388,0.17623466693660825,-0.8381813938716439
3,0.17623466693660825,-0.8381813938716439,0.16619127502513897,-0.8281380019601747
3,0.16619127502513897,-0.8281380019601747,0.156346755598017,-0.8182934825330527
3,0.156346755598017,-0.8182934825330527,0.14669717071620947,-0.8086438976512451
3,0.14669717071620947,-0.8086438976512451,0.13723866041710078,-0.7991853873521365
3,0.13723866041710078,-0.7991853873521365,0.12796744117045616,-0.789914168105492
3,0.12796744117045616,-0.789914168105492,0.11887980436495905,-0.7808265312999948
3,0.11887980436495905,-0.7808265312999948,0.10997211482471715,-0.7719188417597529
3,0.10997211482471715,-0.7719188417597529,0.10124080935514358,-0.7631875362901793
3,0.10124080935514358,-0.7631875362901793,0.09268239531763155,-0.7546291222526673
3,0.09268239531763155,-0.7546291222526673,0.08429344923245234,-0.7462401761674881
3,0.08429344923245234,-0.7462401761674881,0.07607061540931777,-0.7380173423443535
3,0.07607061540931777,-0.7380173423443535,0.06801060460505935,-0.729957331540095
3,0.06801060460505935,-0.729957331540095,0.06011019270788714,-0.7220569196429227
3,0.06011019270788714,-0.7220569196429227,0.052366219447702034,-0.7143129463827377
3,0.052366219447702034,-0.7143129463827377,0.0447755871319456,-0.7067223140669812
3,0.0447755871319456,-0.7067223140669812,0.03733525940648176,-0.6992819863415173
3,0.03733525940648176,-0.6992819863415173,0.03004226004101464,-0.6919889869760503
3,0.03004226004101464,-0.6919889869760503,0.022893671738556762,-0.6848403986735924
3,0.022893671738556762,-0.6848403986735924,0.01588663496847136,-0.6778333619035071
3,0.01588663496847136,-0.6778333619035071,0.009018346822621991,-0.6709650737576577
3,0.009018346822621991,-0.6709650737576577,0.0022860598941719266,-0.6642327868292077
3,0.0022860598941719266,-0.6642327868292077,-0.004312918821415238,-0.6576338081136205
3,-0.004312918821415238,-0.6576338081136205,-0.010781229003613292,-0.6511654979314225
3,-0.010781229003613292,-0.6511654979314225,-0.017121458062740402,-0.6448252688722954
3,-0.017121458062740402,-0.6448252688722954,-0.023336142174957733,-0.638610584760078
3,-0.023336142174957733,-0.638610584760078,-0.02942776729677373,-0.632518959638262
3,-0.02942776729677373,-0.632518959638262,-0.03539877015945987,-0.6265479567755758
3,-0.03539877015945987,-0.6265479567755758,-0.04125153924377567,-0.62069518769126
3,-0.04125153924377567,-0.62069518769126,-0.04698841573539281,-0.6149583111996428
3,-0.04698841573539281,-0.6149583111996428,-0.052611694461400633,-0.609335032473635
3,-0.052611694461400633,-0.609335032473635,-0.058123624808267604,-0.6038231021267679
3,-0.058123624808267604,-0.6038231021267679,-0.06352641162162585,-0.5984203153134097
3,-0.06352641162162585,-0.5984203153134097,-0.06882221608823884,-0.5931245108467966
3,-0.06882221608823884,-0.5931245108467966,-0.07401315660050488,-0.5879335703345306
3,-0.07401315660050488,-0.5879335703345306,-0.07910130960384235,-0.5828454173311932
3,-0.07910130960384235,-0.5828454173311932,-0.08408871042729552,-0.5778580165077402
4,-0.06519649407990813,-0.34709138103126236,-0.06798744045474765,-0.34430043465642285
4,-0.06798744045474765,-0.34430043465642285,-0.07072312238863565,-0.34156475272253484
4,-0.07072312238863565,-0.34156475272253484,-0.07340463419082192,-0.33888324092034855
4,-0.07340463419082192,-0.33888324092034855,-0.07603304850178132,-0.33625482660938916
4,-0.07603304850178132,-0.33625482660938916,-0.0786094167222842,-0.33367845838888627
4,-0.0786094167222842,-0.33367845838888627,-0.08113476943397083,-0.3311531056771997
4,-0.08113476943397083,-0.3311531056771997,-0.08361011681159766,-0.32867775829957285
4,-0.08361011681159766,-0.32867775829957285,-0.08603644902712085,-0.32625142608404967
4,-0.08603644902712085,-0.32625142608404967,-0.08841473664577812,-0.3238731384653924
4,-0.08841473664577812,-0.3238731384653924,-0.09074593101432786,-0.32154194409684267
4,-0.09074593101432786,-0.32154194409684267,-0.09303096464160049,-0.31925691046957005
4,-0.09303096464160049,-0.31925691046957005,-0.09527075157151445,-0.3170171235396561
4,-0.09527075157151445,-0.3170171235396561,-0.09746618774870591,-0.31482168736246463
4,-0.09746618774870591,-0.31482168736246463,-0.09961815137691864,-0.3126697237342519
4,-0.09961815137691864,-0.3126697237342519,-0.10172750327029714,-0.3105603718408734
4,-0.10172750327029714,-0.3105603718408734,-0.10379508719772386,-0.3084927879134467
4,-0.10379508719772386,-0.3084927879134467,-0.10582173022033789,-0.3064661448908327
4,-0.10582173022033789,-0.3064661448908327,-0.10780824302237056,-0.3044796320888
4,-0.10780824302237056,-0.3044796320888,-0.10975542023542986,-0.3025324548757407
4,-0.10975542023542986,-0.3025324548757407,-0.11166404075636374,-0.30062383435480683
4,-0.11166404075636374,-0.30062383435480683,-0.11353486805882917,-0.2987530070523414
4,-0.11353486805882917,-0.2987530070523414,-0.11536865049869184,-0.29691922461247877
4,-0.11536865049869184,-0.29691922461247877,-0.11716612161337846,-0.2951217534977922
4,-0.11716612161337846,-0.2951217534977922,-0.1189280004153015,-0.29335987469586916
4,-0.1189280004153015,-0.29335987469586916,-0.12065499167947376,-0.2916328834316969
4,-0.12065499167947376,-0.2916328834316969,-0.12234778622542776,-0.2899400888857429
4,-0.12234778622542776,-0.2899400888857429,-0.12400706119355279,-0.2882808139176179
4,-0.12400706119355279,-0.2882808139176179,-0.12563348031596003,-0.28665439479521065
4,-0.12563348031596003,-0.28665439479521065,-0.12722769418198435,-0.28506018092918634
4,-0.12722769418198435,-0.28506018092918634,-0.12879034049842863,-0.2834975346127421
4,-0.12879034049842863,-0.2834975346127421,-0.13032204434465502,-0.2819658307665157
4,-0.13032204434465502,-0.2819658307665157,-0.13182341842262496,-0.2804644566885458
4,-0.13182341842262496,-0.2804644566885458,-0.13329506330198826,-0.2789928118091825
4,-0.13329506330198826,-0.2789928118091825,-0.13473756766031883,-0.2775503074508519
4,-0.13473756766031883,-0.2775503074508519,-0.13615150851859367,-0.27613636659257706
4,-0.13615150851859367,-0.27613636659257706,-0.1375374514720089,-0.27475042363916186
4,-0.1375374514720089,-0.27475042363916186,-0.13889595091622536,-0.2733919241949454
4,-0.13889595091622536,-0.2733919241949454,-0.14022755026913428,-0.27206032484203646
4,-0.14022755026913428,-0.27206032484203646,-0.14153278218823173,-0.270755092922939
4,-0.14153278218823173,-0.270755092922939,-0.14281216878368871,-0.269475706327482
4,-0.14281216878368871,-0.269475706327482,-0.14406622182720208,-0.2682216532839687
4,-0.14406622182720208,-0.2682216532839687,-0.14529544295671018,-0.2669924321544606
4,-0.14529544295671018,-0.2669924321544606,-0.14650032387705464,-0.2657875512341162
4,-0.14650032387705464,-0.2657875512341162,-0.1476813465566689,-0.2646065285545019
4,-0.1476813465566689,-0.2646065285545019,-0.148838983420372,-0.2634488916907988
4,-0.148838983420372,-0.2634488916907988,-0.14997369753834475,-0.2623141775728261
4,-0.14997369753834475,-0.2623141775728261,-0.15108594281136412,-0.26120193229980676
4,-0.15108594281136412,-0.26120193229980676,-0.1521761641523694,-0.2601117109588015
4,-0.1521761641523694,-0.2601117109588015,-0.15324479766443347,-0.2590430774467374
5,-0.6033529463715603,0.36190991056611277,-0.5937962037840215,0.35235316797857397
5,-0.5937962037840215,0.35235316797857397,-0.5844286973785818,0.34298566157313426
5,-0.5844286973785818,0.34298566157313426,-0.5752466800277773,0.3338036442223298
5,-0.5752466800277773,0.3338036442223298,-0.5662464788022392,0.3248034429967916
5,-0.5662464788022392,0.3248034429967916,-0.5574244935014728,0.3159814576960252
5,-0.5574244935014728,0.3159814576960252,-0.5487771952137299,0.3073341594082823
5,-0.5487771952137299,0.3073341594082823,-0.5403011249043965,0.29885808909894895
5,-0.5403011249043965,0.29885808909894895,-0.5319928920323332,0.2905498562268856
5,-0.5319928920323332,0.2905498562268856,-0.5238491731936132,0.28240613738816556
5,-0.5238491731936132,0.28240613738816556,-0.5158667107921167,0.2744236749866689
5,-0.5158667107921167,0.2744236749866689,-0.5080423117364486,0.26659927593100086
5,-0.5080423117364486,0.26659927593100086,-0.5003728461626602,0.2589298103572124
5,-0.5003728461626602,0.2589298103572124,-0.4928552461822609,0.25141221037681316
5,-0.4928552461822609,0.25141221037681316,-0.48548650465502263,0.24404346884957492
5,-0.48548650465502263,0.24404346884957492,-0.4782636739860833,0.2368206381806356
5,-0.4782636739860833,0.2368206381806356,-0.4711838649468697,0.2297408291414219
5,-0.4711838649468697,0.2297408291414219,-0.4642442455193673,0.2228012097139195
5,-0.4642442455193673,0.2228012097139195,-0.4574420397632757,0.21599900395782784
5,-0.4574420397632757,0.21599900395782784,-0.4507745267055951,0.20933149090014722
5,-0.4507745267055951,0.20933149090014722,-0.4442390392522011,0.2027960034467532
5,-0.4442390392522011,0.2027960034467532,-0.43783296312097136,0.19638992731552343
5,-0.43783296312097136,0.19638992731552343,-0.4315537357960379,0.19011069999058994
5,-0.4315537357960379,0.19011069999058994,-0.42539884550274654,0.1839558096972986
5,-0.42539884550274654,0.1839558096972986,-0.4193658302029138,0.17792279439746583
5,-0.4193658302029138,0.17792279439746583,-0.41345227660997835,0.17200924080453037
5,-0.41345227660997835,0.17200924080453037,-0.4076558192236547,0.16621278341820667
5,-0.4076558192236547,0.16621278341820667,-0.401974139383701,0.160531103578253
5,-0.401974139383701,0.160531103578253,-0.3964049643424247,0.15496192853697668
5,-0.3964049643424247,0.15496192853697668,-0.3909460663555526,0.14950303055010455
5,-0.3909460663555526,0.14950303055010455,-0.38559526179110365,0.14415222598565555
5,-0.38559526179110365,0.14415222598565555,-0.380350410255907,0.13890737445045892
5,-0.380350410255907,0.13890737445045892,-0.37520941373941635,0.1337663779339683
5,-0.37520941373941635,0.1337663779339683,-0.3701702157744776,0.12872717996902955
5,-0.3701702157744776,0.12872717996902955,-0.3652308006147145,0.12378776480926647
5,-0.3652308006147145,0.12378776480926647,-0.36038919242820344,0.11894615662275541
5,-0.36038919242820344,0.11894615662275541,-0.35564345450711415,0.11420041870166615
5,-0.35564345450711415,0.11420041870166615,-0.3509916884930009,0.10954865268755291
5,-0.3509916884930009,0.10954865268755291,-0.34643203361743363,0.10498899781198566
5,-0.34643203361743363,0.10498899781198566,-0.34196266595766595,0.10051963015221795
5,-0.34196266595766595,0.10051963015221795,-0.33758179770704155,0.09613876190159353
5,-0.33758179770704155,0.09613876190159353,-0.3332876764598478,0.09184464065439978
5,-0.3332876764598478,0.09184464065439978,-0.3290785845103302,0.08763554870488212
5,-0.3290785845103302,0.08763554870488212,-0.32495283816558684,0.08350980236013876
5,-0.32495283816558684,0.08350980236013876,-0.3209087870720692,0.07946575126662113
5,-0.3209087870720692,0.07946575126662113,-0.3169448135554185,0.07550177774997043
5,-0.3169448135554185,0.07550177774997043,-0.3130593319733744,0.0716162961679263
5,-0.3130593319733744,0.0716162961679263,-0.30925078808149686,0.06780775227604878
5,-0.30925078808149686,0.06780775227604878,-0.305517658411448,0.0640746226059999
5,-0.305517658411448,0.0640746226059999,-0.30185844966158404,0.060415413856135906
6,-0.7139793964729721,-0.5324951089681662,-0.7121825816396855,-0.5342919238014529
6,-0.7121825816396855,-0.5342919238014529,-0.7104213461239199,-0.5360531593172184
6,-0.7104213461239199,-0.5360531593172184,-0.7086949854079859,-0.5377795200331525
6,-0.7086949854079859,-0.5377795200331525,-0.7070028089245785,-0.5394716965165601
6,-0.7070028089245785,-0.5394716965165601,-0.7053441397805416,-0.541130365660597
6,-0.7053441397805416,-0.541130365660597,-0.7037183144861018,-0.5427561909550369
6,-0.7037183144861018,-0.5427561909550369,-0.7021246826894634,-0.5443498227516754
6,-0.7021246826894634,-0.5443498227516754,-0.700562606916659,-0.54591189852448
6,-0.700562606916659,-0.54591189852448,-0.6990314623165513,-0.5474430431245877
6,-0.6990314623165513,-0.5474430431245877,-0.6975306364108851,-0.5489438690302539
6,-0.6975306364108851,-0.5489438690302539,-0.6960595288492866,-0.5504149765918525
6,-0.6960595288492866,-0.5504149765918525,-0.6946175511691162,-0.5518569542720229
6,-0.6946175511691162,-0.5518569542720229,-0.6932041265600751,-0.5532703788810639
6,-0.6932041265600751,-0.5532703788810639,-0.6918186896334741,-0.554655815807665
6,-0.6918186896334741,-0.554655815807665,-0.6904606861960696,-0.5560138192450697
6,-0.6904606861960696,-0.5560138192450697,-0.6891295730283796,-0.5573449324127596
6,-0.6891295730283796,-0.5573449324127596,-0.6878248176673888,-0.5586496877737506
6,-0.6878248176673888,-0.5586496877737506,-0.6865458981935557,-0.5599286072475836
6,-0.6865458981935557,-0.5599286072475836,-0.6852923030220383,-0.5611822024191011
6,-0.6852923030220383,-0.5611822024191011,-0.6840635306980531,-0.5624109747430862
6,-0.6840635306980531,-0.5624109747430862,-0.6828590896962868,-0.5636154157448525
6,-0.6828590896962868,-0.5636154157448525,-0.6816784982242794,-0.5647960072168602
6,-0.6816784982242794,-0.5647960072168602,-0.6805212840297004,-0.5659532214114393
6,-0.6805212840297004,-0.5659532214114393,-0.6793869842114423,-0.5670875212296974
6,-0.6793869842114423,-0.5670875212296974,-0.6782751450344535,-0.5681993604066862
6,-0.6782751450344535,-0.5681993604066862,-0.6771853217482388,-0.5692891836929009
6,-0.6771853217482388,-0.5692891836929009,-0.6761170784089522,-0.5703574270321876
6,-0.6761170784089522,-0.5703574270321876,-0.6750699877050148,-0.5714045177361252
6,-0.6750699877050148,-0.5714045177361252,-0.6740436307861835,-0.5724308746549567
6,-0.6740436307861835,-0.5724308746549567,-0.6730375970960057,-0.5734369083451344
6,-0.6730375970960057,-0.5734369083451344,-0.6720514842075918,-0.5744230212335486
6,-0.6720514842075918,-0.5744230212335486,-0.6710848976626377,-0.5753896077785029
6,-0.6710848976626377,-0.5753896077785029,-0.6701374508136375,-0.5763370546275031
6,-0.6701374508136375,-0.5763370546275031,-0.6692087646692187,-0.5772657407719218
6,-0.6692087646692187,-0.5772657407719218,-0.6682984677425412,-0.5781760376985994
6,-0.6682984677425412,-0.5781760376985994,-0.6674061959026966,-0.579068309538444
6,-0.6674061959026966,-0.579068309538444,-0.666531592229052,-0.5799429132120886
6,-0.666531592229052,-0.5799429132120886,-0.6656743068684764,-0.5808001985726642
6,-0.6656743068684764,-0.5808001985726642,-0.6648339968953949,-0.5816405085457459
6,-0.6648339968953949,-0.5816405085457459,-0.6640103261746139,-0.5824641792665269
6,-0.6640103261746139,-0.5824641792665269,-0.6632029652268627,-0.5832715402142781
6,-0.6632029652268627,-0.5832715402142781,-0.6624115910969973,-0.5840629143441435
6,-0.6624115910969973,-0.5840629143441435,-0.661635887224814,-0.5848386182163268
6,-0.661635887224814,-0.5848386182163268,-0.6608755433184211,-0.5855989621227199
6,-0.6608755433184211,-0.5855989621227199,-0.6601302552301178,-0.5863442502110232
6,-0.6601302552301178,-0.5863442502110232,-0.6593997248347315,-0.5870747806064095
6,-0.6593997248347315,-0.5870747806064095,-0.6586836599103636,-0.5877908455307774
6,-0.6586836599103636,-0.5877908455307774,-0.6579817740214967,-0.5884927314196443
6,-0.6579817740214967,-0.5884927314196443,-0.6572937864044166,-0.5891807190367244
7,-0.290529551190321,0.28212137425400385,-0.28485992716236497,0.27645175022604784
7,-0.28485992716236497,0.27645175022604784,-0.2793025692120144,0.2708943922756973
7,-0.2793025692120144,0.2708943922756973,-0.27385525432199004,0.2654470773856729
